  18.000,  -79.000,   0, # test no.  4482,
  18.000,  -74.000,   0, # test no.  4483,
  18.000,  -69.000,   0, # test no.  4484,
  18.000,  -64.000,   0, # test no.  4485,
  18.000,  -59.000,   0, # test no.  4486,
  18.000,  -54.000,   0, # test no.  4487,
 -35.000,    5.000,   0, # test no.  4488,
 -35.000,   11.500,   0, # test no.  4489,
 -35.000,   18.000,   0, # test no.  4490,
 -35.000,   24.500,   0, # test no.  4491,
 -35.000,   31.000,   0, # test no.  4492,
 -29.000,    5.000,   0, # test no.  4493,
 -29.000,   11.500,   0, # test no.  4494,
 -29.000,   18.000,   0, # test no.  4495,
 -29.000,   24.500,   0, # test no.  4496,
 -29.000,   31.000,   0, # test no.  4497,
 -23.000,    5.000,   0, # test no.  4498,
 -23.000,   11.500,   0, # test no.  4499,
 -23.000,   18.000,   0, # test no.  4500,
 -23.000,   24.500,   0, # test no.  4501,
 -23.000,   31.000,   0, # test no.  4502,
 -17.000,    5.000,   0, # test no.  4503,
 -17.000,   11.500,   0, # test no.  4504,
 -17.000,   18.000,   0, # test no.  4505,
 -17.000,   24.500,   0, # test no.  4506,
 -17.000,   31.000,   0, # test no.  4507,
 -11.000,    5.000,   0, # test no.  4508,
 -11.000,   11.500,   0, # test no.  4509,
 -11.000,   18.000,   0, # test no.  4510,
 -11.000,   24.500,   0, # test no.  4511,
 -11.000,   31.000,   0, # test no.  4512,
  28.000,  -18.000,   0, # test no.  4513,
  28.000,  -14.000,   0, # test no.  4514,
  32.000,  -18.000,   0, # test no.  4515,
  32.000,  -14.000,   0, # test no.  4516,
 -18.000,   -7.000,   0, # test no.  4517,
 -18.000,   -4.000,   0, # test no.  4518,
 -14.000,   -7.000,   0, # test no.  4519,
 -14.000,   -4.000,   0, # test no.  4520,
   0.000,  102.000,   0, # test no.  4521,
   0.000,  106.000,   0, # test no.  4522,
   3.000,  102.000,   0, # test no.  4523,
   3.000,  106.000,   0, # test no.  4524,
  40.000,   11.000,   0, # test no.  4525,
  40.000,   17.000,   0, # test no.  4526,
  40.000,   23.000,   0, # test no.  4527,
  40.000,   29.000,   0, # test no.  4528,
  47.000,   11.000,   0, # test no.  4529,
  47.000,   17.000,   0, # test no.  4530,
  47.000,   23.000,   0, # test no.  4531,
  47.000,   29.000,   0, # test no.  4532,
  54.000,   11.000,   0, # test no.  4533,
  54.000,   17.000,   0, # test no.  4534,
  54.000,   23.000,   0, # test no.  4535,
  54.000,   29.000,   0, # test no.  4536,
  43.000,    8.000,   0, # test no.  4537,
  43.000,   13.500,   0, # test no.  4538,
  43.000,   19.000,   0, # test no.  4539,
  43.000,   24.500,   0, # test no.  4540,
  43.000,   30.000,   0, # test no.  4541,
  51.500,    8.000,   0, # test no.  4542,
  51.500,   13.500,   0, # test no.  4543,
  51.500,   19.000,   0, # test no.  4544,
  51.500,   24.500,   0, # test no.  4545,
  51.500,   30.000,   0, # test no.  4546,
  60.000,    8.000,   0, # test no.  4547,
  60.000,   13.500,   0, # test no.  4548,
  60.000,   19.000,   0, # test no.  4549,
  60.000,   24.500,   0, # test no.  4550,
  60.000,   30.000,   0, # test no.  4551,
  42.000,    6.000,   0, # test no.  4552,
  42.000,   11.500,   0, # test no.  4553,
  42.000,   17.000,   0, # test no.  4554,
  42.000,   22.500,   0, # test no.  4555,
  42.000,   28.000,   0, # test no.  4556,
  49.500,    6.000,   0, # test no.  4557,
  49.500,   11.500,   0, # test no.  4558,
  49.500,   17.000,   0, # test no.  4559,
  49.500,   22.500,   0, # test no.  4560,
  49.500,   28.000,   0, # test no.  4561,
  57.000,    6.000,   0, # test no.  4562,
  57.000,   11.500,   0, # test no.  4563,
  57.000,   17.000,   0, # test no.  4564,
  57.000,   22.500,   0, # test no.  4565,
  57.000,   28.000,   0, # test no.  4566,
  50.000,   15.000,   0, # test no.  4567,
  50.000,   24.500,   0, # test no.  4568,
  50.000,   34.000,   0, # test no.  4569,
  57.000,   15.000,   0, # test no.  4570,
  57.000,   24.500,   0, # test no.  4571,
  57.000,   34.000,   0, # test no.  4572,
  64.000,   15.000,   0, # test no.  4573,
  64.000,   24.500,   0, # test no.  4574,
  64.000,   34.000,   0, # test no.  4575,
  35.000,   41.000,   0, # test no.  4576,
  35.000,   47.500,   0, # test no.  4577,
  35.000,   54.000,   0, # test no.  4578,
  35.000,   60.500,   0, # test no.  4579,
  35.000,   67.000,   0, # test no.  4580,
  35.000,   73.500,   0, # test no.  4581,
  35.000,   80.000,   0, # test no.  4582,
  35.000,   86.500,   0, # test no.  4583,
  35.000,   93.000,   0, # test no.  4584,
  44.000,   41.000,   0, # test no.  4585,
  44.000,   47.500,   0, # test no.  4586,
  44.000,   54.000,   0, # test no.  4587,
  44.000,   60.500,   0, # test no.  4588,
  44.000,   67.000,   0, # test no.  4589,
  44.000,   73.500,   0, # test no.  4590,
  44.000,   80.000,   0, # test no.  4591,
  44.000,   86.500,   0, # test no.  4592,
  44.000,   93.000,   0, # test no.  4593,
  53.000,   41.000,   0, # test no.  4594,
  53.000,   47.500,   0, # test no.  4595,
  53.000,   54.000,   0, # test no.  4596,
  53.000,   60.500,   0, # test no.  4597,
  53.000,   67.000,   0, # test no.  4598,
  53.000,   73.500,   0, # test no.  4599,
  53.000,   80.000,   0, # test no.  4600,
  53.000,   86.500,   0, # test no.  4601,
  53.000,   93.000,   0, # test no.  4602,
  62.000,   41.000,   0, # test no.  4603,
  62.000,   47.500,   0, # test no.  4604,
  62.000,   54.000,   0, # test no.  4605,
  62.000,   60.500,   0, # test no.  4606,
  62.000,   67.000,   0, # test no.  4607,
  62.000,   73.500,   0, # test no.  4608,
  62.000,   80.000,   0, # test no.  4609,
  62.000,   86.500,   0, # test no.  4610,
  62.000,   93.000,   0, # test no.  4611,
  34.000,   14.000,   0, # test no.  4612,
  34.000,   20.000,   0, # test no.  4613,
  34.000,   26.000,   0, # test no.  4614,
  41.000,   14.000,   0, # test no.  4615,
  41.000,   20.000,   0, # test no.  4616,
  41.000,   26.000,   0, # test no.  4617,
  48.000,   14.000,   0, # test no.  4618,
  48.000,   20.000,   0, # test no.  4619,
  48.000,   26.000,   0, # test no.  4620,
  38.000,   15.000,   0, # test no.  4621,
  38.000,   20.000,   0, # test no.  4622,
  38.000,   25.000,   0, # test no.  4623,
  38.000,   30.000,   0, # test no.  4624,
  38.000,   35.000,   0, # test no.  4625,
  42.000,   15.000,   0, # test no.  4626,
  42.000,   20.000,   0, # test no.  4627,
  42.000,   25.000,   0, # test no.  4628,
  42.000,   30.000,   0, # test no.  4629,
  42.000,   35.000,   0, # test no.  4630,
  46.000,   15.000,   0, # test no.  4631,
  46.000,   20.000,   0, # test no.  4632,
  46.000,   25.000,   0, # test no.  4633,
  46.000,   30.000,   0, # test no.  4634,
  46.000,   35.000,   0, # test no.  4635,
  50.000,   15.000,   0, # test no.  4636,
  50.000,   20.000,   0, # test no.  4637,
  50.000,   25.000,   0, # test no.  4638,
  50.000,   30.000,   0, # test no.  4639,
  50.000,   35.000,   0, # test no.  4640,
  54.000,   15.000,   0, # test no.  4641,
  54.000,   20.000,   0, # test no.  4642,
  54.000,   25.000,   0, # test no.  4643,
  54.000,   30.000,   0, # test no.  4644,
  54.000,   35.000,   0, # test no.  4645,
   1.000,  -19.000,   0, # test no.  4646,
   1.000,  -14.000,   0, # test no.  4647,
   1.000,   -9.000,   0, # test no.  4648,
   1.000,   -4.000,   0, # test no.  4649,
   6.000,  -19.000,   0, # test no.  4650,
   6.000,  -14.000,   0, # test no.  4651,
   6.000,   -9.000,   0, # test no.  4652,
   6.000,   -4.000,   0, # test no.  4653,
  11.000,  -19.000,   0, # test no.  4654,
  11.000,  -14.000,   0, # test no.  4655,
  11.000,   -9.000,   0, # test no.  4656,
  11.000,   -4.000,   0, # test no.  4657,
  16.000,  -19.000,   0, # test no.  4658,
  16.000,  -14.000,   0, # test no.  4659,
  16.000,   -9.000,   0, # test no.  4660,
  16.000,   -4.000,   0, # test no.  4661,
 -34.000,   40.000,   0, # test no.  4662,
 -34.000,   46.500,   0, # test no.  4663,
 -34.000,   53.000,   0, # test no.  4664,
 -27.500,   40.000,   0, # test no.  4665,
 -27.500,   46.500,   0, # test no.  4666,
 -27.500,   53.000,   0, # test no.  4667,
 -21.000,   40.000,   0, # test no.  4668,
 -21.000,   46.500,   0, # test no.  4669,
 -21.000,   53.000,   0, # test no.  4670,
 -14.500,   40.000,   0, # test no.  4671,
 -14.500,   46.500,   0, # test no.  4672,
 -14.500,   53.000,   0, # test no.  4673,
  -8.000,   40.000,   0, # test no.  4674,
  -8.000,   46.500,   0, # test no.  4675,
  -8.000,   53.000,   0, # test no.  4676,
 -39.000,  -14.000,   0, # test no.  4677,
 -39.000,  -11.000,   0, # test no.  4678,
 -36.000,  -14.000,   0, # test no.  4679,
 -36.000,  -11.000,   0, # test no.  4680,
  -5.000,  101.000,   0, # test no.  4681,
  -5.000,  107.000,   0, # test no.  4682,
  -5.000,  113.000,   0, # test no.  4683,
  -5.000,  119.000,   0, # test no.  4684,
  -5.000,  125.000,   0, # test no.  4685,
   0.000,  101.000,   0, # test no.  4686,
   0.000,  107.000,   0, # test no.  4687,
   0.000,  113.000,   0, # test no.  4688,
   0.000,  119.000,   0, # test no.  4689,
   0.000,  125.000,   0, # test no.  4690,
   5.000,  101.000,   0, # test no.  4691,
   5.000,  107.000,   0, # test no.  4692,
   5.000,  113.000,   0, # test no.  4693,
   5.000,  119.000,   0, # test no.  4694,
   5.000,  125.000,   0, # test no.  4695,
  10.000,  101.000,   0, # test no.  4696,
  10.000,  107.000,   0, # test no.  4697,
  10.000,  113.000,   0, # test no.  4698,
  10.000,  119.000,   0, # test no.  4699,
  10.000,  125.000,   0, # test no.  4700,
  15.000,  101.000,   0, # test no.  4701,
  15.000,  107.000,   0, # test no.  4702,
  15.000,  113.000,   0, # test no.  4703,
  15.000,  119.000,   0, # test no.  4704,
  15.000,  125.000,   0, # test no.  4705,
  19.000,  119.000,   0, # test no.  4706,
  19.000,  128.250,   0, # test no.  4707,
  19.000,  137.500,   0, # test no.  4708,
  19.000,  146.750,   0, # test no.  4709,
  19.000,  156.000,   0, # test no.  4710,
  27.000,  119.000,   0, # test no.  4711,
  27.000,  128.250,   0, # test no.  4712,
  27.000,  137.500,   0, # test no.  4713,
  27.000,  146.750,   0, # test no.  4714,
  27.000,  156.000,   0, # test no.  4715,
  35.000,  119.000,   0, # test no.  4716,
  35.000,  128.250,   0, # test no.  4717,
  35.000,  137.500,   0, # test no.  4718,
  35.000,  146.750,   0, # test no.  4719,
  35.000,  156.000,   0, # test no.  4720,
  43.000,  119.000,   0, # test no.  4721,
  43.000,  128.250,   0, # test no.  4722,
  43.000,  137.500,   0, # test no.  4723,
  43.000,  146.750,   0, # test no.  4724,
  43.000,  156.000,   0, # test no.  4725,
  51.000,  119.000,   0, # test no.  4726,
  51.000,  128.250,   0, # test no.  4727,
  51.000,  137.500,   0, # test no.  4728,
  51.000,  146.750,   0, # test no.  4729,
  51.000,  156.000,   0, # test no.  4730,
  27.000,  120.000,   0, # test no.  4731,
  27.000,  124.750,   0, # test no.  4732,
  27.000,  129.500,   0, # test no.  4733,
  27.000,  134.250,   0, # test no.  4734,
  27.000,  139.000,   0, # test no.  4735,
  33.000,  120.000,   0, # test no.  4736,
  33.000,  124.750,   0, # test no.  4737,
  33.000,  129.500,   0, # test no.  4738,
  33.000,  134.250,   0, # test no.  4739,
  33.000,  139.000,   0, # test no.  4740,
  39.000,  120.000,   0, # test no.  4741,
  39.000,  124.750,   0, # test no.  4742,
  39.000,  129.500,   0, # test no.  4743,
  39.000,  134.250,   0, # test no.  4744,
  39.000,  139.000,   0, # test no.  4745,
  45.000,  120.000,   0, # test no.  4746,
  45.000,  124.750,   0, # test no.  4747,
  45.000,  129.500,   0, # test no.  4748,
  45.000,  134.250,   0, # test no.  4749,
  45.000,  139.000,   0, # test no.  4750,
  27.000,  120.000,   0, # test no.  4751,
  27.000,  124.750,   0, # test no.  4752,
  27.000,  129.500,   0, # test no.  4753,
  27.000,  134.250,   0, # test no.  4754,
  27.000,  139.000,   0, # test no.  4755,
  33.000,  120.000,   0, # test no.  4756,
  33.000,  124.750,   0, # test no.  4757,
  33.000,  129.500,   0, # test no.  4758,
  33.000,  134.250,   0, # test no.  4759,
  33.000,  139.000,   0, # test no.  4760,
  39.000,  120.000,   0, # test no.  4761,
  39.000,  124.750,   0, # test no.  4762,
  39.000,  129.500,   0, # test no.  4763,
  39.000,  134.250,   0, # test no.  4764,
  39.000,  139.000,   0, # test no.  4765,
  45.000,  120.000,   0, # test no.  4766,
  45.000,  124.750,   0, # test no.  4767,
  45.000,  129.500,   0, # test no.  4768,
  45.000,  134.250,   0, # test no.  4769,
  45.000,  139.000,   0, # test no.  4770,
  19.000,  119.000,   0, # test no.  4771,
  19.000,  124.000,   0, # test no.  4772,
  19.000,  129.000,   0, # test no.  4773,
  19.000,  134.000,   0, # test no.  4774,
  23.000,  119.000,   0, # test no.  4775,
  23.000,  124.000,   0, # test no.  4776,
  23.000,  129.000,   0, # test no.  4777,
  23.000,  134.000,   0, # test no.  4778,
  27.000,  119.000,   0, # test no.  4779,
  27.000,  124.000,   0, # test no.  4780,
  27.000,  129.000,   0, # test no.  4781,
  27.000,  134.000,   0, # test no.  4782,
  31.000,  119.000,   0, # test no.  4783,
  31.000,  124.000,   0, # test no.  4784,
  31.000,  129.000,   0, # test no.  4785,
  31.000,  134.000,   0, # test no.  4786,
  23.000,  120.000,   0, # test no.  4787,
  23.000,  127.000,   0, # test no.  4788,
  23.000,  134.000,   0, # test no.  4789,
  23.000,  141.000,   0, # test no.  4790,
  23.000,  148.000,   0, # test no.  4791,
  23.000,  155.000,   0, # test no.  4792,
  29.000,  120.000,   0, # test no.  4793,
  29.000,  127.000,   0, # test no.  4794,
  29.000,  134.000,   0, # test no.  4795,
  29.000,  141.000,   0, # test no.  4796,
  29.000,  148.000,   0, # test no.  4797,
  29.000,  155.000,   0, # test no.  4798,
  35.000,  120.000,   0, # test no.  4799,
  35.000,  127.000,   0, # test no.  4800,
  35.000,  134.000,   0, # test no.  4801,
  35.000,  141.000,   0, # test no.  4802,
  35.000,  148.000,   0, # test no.  4803,
  35.000,  155.000,   0, # test no.  4804,
  41.000,  120.000,   0, # test no.  4805,
  41.000,  127.000,   0, # test no.  4806,
  41.000,  134.000,   0, # test no.  4807,
  41.000,  141.000,   0, # test no.  4808,
  41.000,  148.000,   0, # test no.  4809,
  41.000,  155.000,   0, # test no.  4810,
  47.000,  120.000,   0, # test no.  4811,
  47.000,  127.000,   0, # test no.  4812,
  47.000,  134.000,   0, # test no.  4813,
  47.000,  141.000,   0, # test no.  4814,
  47.000,  148.000,   0, # test no.  4815,
  47.000,  155.000,   0, # test no.  4816,
  53.000,  120.000,   0, # test no.  4817,
  53.000,  127.000,   0, # test no.  4818,
  53.000,  134.000,   0, # test no.  4819,
  53.000,  141.000,   0, # test no.  4820,
  53.000,  148.000,   0, # test no.  4821,
  53.000,  155.000,   0, # test no.  4822,
  22.000, -168.000,   0, # test no.  4823,
  22.000, -164.000,   0, # test no.  4824,
  26.000, -168.000,   0, # test no.  4825,
  26.000, -164.000,   0, # test no.  4826,
  13.000,  -15.000,   0, # test no.  4827,
  13.000,   -6.750,   0, # test no.  4828,
  13.000,    1.500,   0, # test no.  4829,
  13.000,    9.750,   0, # test no.  4830,
  13.000,   18.000,   0, # test no.  4831,
  19.000,  -15.000,   0, # test no.  4832,
  19.000,   -6.750,   0, # test no.  4833,
  19.000,    1.500,   0, # test no.  4834,
  19.000,    9.750,   0, # test no.  4835,
  19.000,   18.000,   0, # test no.  4836,
  25.000,  -15.000,   0, # test no.  4837,
  25.000,   -6.750,   0, # test no.  4838,
  25.000,    1.500,   0, # test no.  4839,
  25.000,    9.750,   0, # test no.  4840,
  25.000,   18.000,   0, # test no.  4841,
  31.000,  -15.000,   0, # test no.  4842,
  31.000,   -6.750,   0, # test no.  4843,
  31.000,    1.500,   0, # test no.  4844,
  31.000,    9.750,   0, # test no.  4845,
  31.000,   18.000,   0, # test no.  4846,
  37.000,  -15.000,   0, # test no.  4847,
  37.000,   -6.750,   0, # test no.  4848,
  37.000,    1.500,   0, # test no.  4849,
  37.000,    9.750,   0, # test no.  4850,
  37.000,   18.000,   0, # test no.  4851,
  43.000,  -15.000,   0, # test no.  4852,
  43.000,   -6.750,   0, # test no.  4853,
  43.000,    1.500,   0, # test no.  4854,
  43.000,    9.750,   0, # test no.  4855,
  43.000,   18.000,   0, # test no.  4856,
  13.000,  -15.000,   0, # test no.  4857,
  13.000,   -6.750,   0, # test no.  4858,
  13.000,    1.500,   0, # test no.  4859,
  13.000,    9.750,   0, # test no.  4860,
  13.000,   18.000,   0, # test no.  4861,
  19.000,  -15.000,   0, # test no.  4862,
  19.000,   -6.750,   0, # test no.  4863,
  19.000,    1.500,   0, # test no.  4864,
  19.000,    9.750,   0, # test no.  4865,
  19.000,   18.000,   0, # test no.  4866,
  25.000,  -15.000,   0, # test no.  4867,
  25.000,   -6.750,   0, # test no.  4868,
  25.000,    1.500,   0, # test no.  4869,
  25.000,    9.750,   0, # test no.  4870,
  25.000,   18.000,   0, # test no.  4871,
  31.000,  -15.000,   0, # test no.  4872,
  31.000,   -6.750,   0, # test no.  4873,
  31.000,    1.500,   0, # test no.  4874,
  31.000,    9.750,   0, # test no.  4875,
  31.000,   18.000,   0, # test no.  4876,
  37.000,  -15.000,   0, # test no.  4877,
  37.000,   -6.750,   0, # test no.  4878,
  37.000,    1.500,   0, # test no.  4879,
  37.000,    9.750,   0, # test no.  4880,
  37.000,   18.000,   0, # test no.  4881,
  43.000,  -15.000,   0, # test no.  4882,
  43.000,   -6.750,   0, # test no.  4883,
  43.000,    1.500,   0, # test no.  4884,
  43.000,    9.750,   0, # test no.  4885,
  43.000,   18.000,   0, # test no.  4886,
  17.000,  164.000,   0, # test no.  4887,
  17.000,  168.000,   0, # test no.  4888,
  21.000,  164.000,   0, # test no.  4889,
  21.000,  168.000,   0, # test no.  4890,
 -40.000,  -65.000,   0, # test no.  4891,
 -40.000,  -59.000,   0, # test no.  4892,
 -40.000,  -53.000,   0, # test no.  4893,
 -40.000,  -47.000,   0, # test no.  4894,
 -35.000,  -65.000,   0, # test no.  4895,
 -35.000,  -59.000,   0, # test no.  4896,
 -35.000,  -53.000,   0, # test no.  4897,
 -35.000,  -47.000,   0, # test no.  4898,
 -30.000,  -65.000,   0, # test no.  4899,
 -30.000,  -59.000,   0, # test no.  4900,
 -30.000,  -53.000,   0, # test no.  4901,
 -30.000,  -47.000,   0, # test no.  4902,
 -25.000,  -65.000,   0, # test no.  4903,
