# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
4291, SAN-D ,  -71.49853999, -63.99964695,   -52.04943626
4292, SAN-D ,  -65.74859412, -63.99959017,   -48.96213898
4293, SAN-D ,  -59.99866240, -63.99953582,   -46.00670728
4294, SAN-D ,  -82.99875635, -57.49973086,   -55.30810688
4295, SAN-D ,  -77.24877623, -57.49967460,   -51.31632242
4296, SAN-D ,  -71.49880842, -57.49961952,   -47.40876271
4297, SAN-D ,  -65.74885260, -57.49956619,   -43.62474919
4298, SAN-D ,  -59.99890832, -57.49951514,   -40.00235999
4299, SAN-D ,  -82.99893782, -50.99969941,   -51.70747823
4300, SAN-D ,  -77.24895479, -50.99964751,   -47.03204239
4301, SAN-D ,  -71.49898229, -50.99959671,   -42.45525651
4302, SAN-D ,  -65.74902002, -50.99954751,   -38.02317634
4303, SAN-D ,  -59.99906761, -50.99950041,   -33.78040141
4304, SAN-D ,  -82.99906245, -44.49967154,   -47.73628462
4305, SAN-D ,  -77.24907744, -44.49962468,   -42.43730724
4306, SAN-D ,  -71.49910170, -44.49957880,   -37.25013680
4307, SAN-D ,  -65.74913501, -44.49953438,   -32.22697128
4308, SAN-D ,  -59.99917702, -44.49949186,   -27.41835816
4309, SAN-D ,  -82.99915108, -37.99964763,   -43.44300276
4310, SAN-D ,  -77.24916465, -37.99960642,   -37.58861006
4311, SAN-D ,  -71.49918662, -37.99956608,   -31.85774391
4312, SAN-D ,  -65.74921678, -37.99952702,   -26.30807339
4313, SAN-D ,  -59.99925482, -37.99948962,   -20.99544411
4314, SAN-D ,  -82.99921515, -31.49962802,   -38.88026934
4315, SAN-D ,  -77.24922769, -31.49959301,   -32.54572806
4316, SAN-D ,  -71.49924800, -31.49955874,   -26.34484484
4317, SAN-D ,  -65.74927589, -31.49952556,   -20.34001846
4318, SAN-D ,  -59.99931105, -31.49949379,   -14.59167463
4319, SAN-D ,  -82.99926139, -24.99961303,   -34.10433475
4320, SAN-D ,  -77.24927319, -24.99958468,   -27.37108443
4321, SAN-D ,  -71.49929231, -24.99955694,   -20.77990530
4322, SAN-D ,  -65.74931855, -24.99953007,   -14.39712361
4323, SAN-D ,  -59.99935165, -24.99950435,    -8.28696833
4324, SAN-D ,  -82.99929393, -18.49960289,   -29.17446135
4325, SAN-D ,  -77.24930521, -18.49958159,   -22.12906730
4326, SAN-D ,  -71.49932349, -18.49956075,   -15.23233100
4327, SAN-D ,  -65.74934857, -18.49954056,    -8.55365344
4328, SAN-D ,  -59.99938021, -18.49952123,    -2.16024113
4329, SAN-D ,  -82.99931533, -11.99959781,   -24.15226847
4330, SAN-D ,  -77.24932627, -11.99958385,   -16.88530882
4331, SAN-D ,  -71.49934399, -11.99957018,    -9.77168218
4332, SAN-D ,  -65.74936831, -11.99955694,    -2.88297210
4333, SAN-D ,  -59.99939899, -11.99954427,     3.71150143
4334, SAN-E ,  -84.99960498,  -9.99966590,   -19.57023703
4335, SAN-E ,  -78.99961650,  -9.99965888,   -15.16486293
4336, SAN-E ,  -72.99963222,  -9.99965210,   -10.91362717
4337, SAN-E ,  -66.99965197,  -9.99964564,    -6.86310682
4338, SAN-E ,  -60.99967553,  -9.99963958,    -3.05767982
4339, SAN-E ,  -84.99961022,  -3.49967028,   -15.40156523
4340, SAN-E ,  -78.99962159,  -3.49966781,   -10.93657775
4341, SAN-E ,  -72.99963710,  -3.49966543,    -6.62781445
4342, SAN-E ,  -66.99965659,  -3.49966316,    -2.52248267
4343, SAN-E ,  -60.99967984,  -3.49966103,     1.33443914
4344, SAN-E ,  -84.99961041,   3.00032103,   -11.31546047
4345, SAN-E ,  -78.99962177,   3.00031892,    -6.84826275
4346, SAN-E ,  -72.99963728,   3.00031687,    -2.53736655
4347, SAN-E ,  -66.99965676,   3.00031493,     1.56999743
4348, SAN-E ,  -60.99968000,   3.00031310,     5.42882847
4349, SAN-E ,  -84.99960557,   9.50030812,    -7.36443248
4350, SAN-E ,  -78.99961707,   9.50030145,    -2.95245597
4351, SAN-E ,  -72.99963277,   9.50029501,     1.30515118
4352, SAN-E ,  -66.99965249,   9.50028887,     5.36174210
4353, SAN-E ,  -60.99967602,   9.50028310,     9.17287236
4354, SAN-E ,  -84.99959537,  16.00029112,    -3.59982808
4355, SAN-E ,  -78.99960717,  16.00027998,     0.70020583
4356, SAN-E ,  -72.99962327,  16.00026923,     4.84978718
4357, SAN-E ,  -66.99964350,  16.00025898,     8.80345263
4358, SAN-E ,  -60.99966764,  16.00024936,    12.51788540
4359, SAN-F ,  -84.99956486, -10.99959917,   -24.33337548
4360, SAN-F ,  -79.99957223, -10.99959207,   -20.29154949
4361, SAN-F ,  -74.99958286, -10.99958511,   -16.33406755
4362, SAN-F ,  -69.99959667, -10.99957836,   -12.49104832
4363, SAN-F ,  -84.99957118,  -4.99959890,   -19.68524624
4364, SAN-F ,  -79.99957845,  -4.99959566,   -15.58344188
4365, SAN-F ,  -74.99958892,  -4.99959248,   -11.56723323
4366, SAN-F ,  -69.99960253,  -4.99958939,    -7.66718588
4367, SAN-F ,  -84.99957273,   1.00039692,   -15.06061672
4368, SAN-F ,  -79.99957998,   1.00039627,   -10.94377425
4369, SAN-F ,  -74.99959042,   1.00039563,    -6.91284132
4370, SAN-F ,  -69.99960397,   1.00039501,    -2.99849556
4371, SAN-F ,  -84.99956961,   7.00038829,   -10.51001534
4372, SAN-F ,  -79.99957691,   7.00038375,    -6.42323968
4373, SAN-F ,  -74.99958742,   7.00037931,    -2.42174611
4374, SAN-F ,  -69.99960108,   7.00037500,     1.46401177
4375, SAN-G ,  -66.99957124,  -3.99956194,    -2.86221292
4376, SAN-G ,  -62.99958702,  -3.99955989,     0.39407611
4377, SAN-G ,  -58.99960482,  -3.99955791,     3.52043342
4378, SAN-G ,  -54.99962455,  -3.99955602,     6.50162792
4379, SAN-G ,  -50.99964610,  -3.99955424,     9.32313574
4380, SAN-G ,  -66.99957201,   2.00041775,     2.09731188
4381, SAN-G ,  -62.99958777,   2.00041672,     5.35956140
4382, SAN-G ,  -58.99960554,   2.00041573,     8.49164136
4383, SAN-G ,  -54.99962523,   2.00041479,    11.47829279
4384, SAN-G ,  -50.99964674,   2.00041390,    14.30496524
4385, SAN-G ,  -66.99956810,   8.00039278,     6.79480590
4386, SAN-G ,  -62.99958400,   8.00038867,    10.02727417
4387, SAN-G ,  -58.99960193,   8.00038473,    13.13076122
4388, SAN-G ,  -54.99962180,   8.00038096,    16.09014738
4389, SAN-G ,  -50.99964351,   8.00037740,    18.89101502
4390, SAN-G ,  -66.99955926,  14.00036338,    11.17845466
4391, SAN-G ,  -62.99957549,  14.00035624,    14.34572632
4392, SAN-G ,  -58.99959379,  14.00034939,    17.38661826
4393, SAN-G ,  -54.99961406,  14.00034286,    20.28631574
4394, SAN-G ,  -50.99963622,  14.00033667,    23.03069193
4395, SAN-H ,  -68.99939829, -32.99963882,   -20.89694888
4396, SAN-H ,  -63.99942271, -32.99961520,   -16.86242420
4397, SAN-H ,  -58.99945152, -32.99959264,   -13.01005528
4398, SAN-H ,  -53.99948451, -32.99957132,    -9.36916061
4399, SAN-H ,  -48.99952142, -32.99955140,    -5.96744922
4400, SAN-H ,  -68.99942699, -28.24964083,   -17.58476319
4401, SAN-H ,  -63.99945025, -28.24962028,   -13.34713560
4402, SAN-H ,  -58.99947768, -28.24960066,    -9.30083384
4403, SAN-H ,  -53.99950910, -28.24958212,    -5.47665231
4404, SAN-H ,  -48.99954425, -28.24956480,    -1.90369493
4405, SAN-H ,  -68.99944947, -23.49964524,   -14.30434625
4406, SAN-H ,  -63.99947181, -23.49962792,    -9.89272417
4407, SAN-H ,  -58.99949818, -23.49961138,    -5.68028375
4408, SAN-H ,  -53.99952836, -23.49959575,    -1.69908379
4409, SAN-H ,  -48.99956213, -23.49958115,     2.02057684
4410, SAN-H ,  -68.99946674, -18.74965205,   -11.07744323
4411, SAN-H ,  -63.99948838, -18.74963808,    -6.52213018
4412, SAN-H ,  -58.99951391, -18.74962474,    -2.17248645
4413, SAN-H ,  -53.99954315, -18.74961213,     1.93838502
4414, SAN-H ,  -48.99957586, -18.74960036,     5.77919848
4415, SAN-H ,  -68.99947950, -13.99966123,    -7.92554627
4416, SAN-H ,  -63.99950063, -13.99965071,    -3.25783276
4417, SAN-H ,  -58.99952555, -13.99964067,     1.19913656
4418, SAN-H ,  -53.99955408, -13.99963117,     5.41144193
4419, SAN-H ,  -48.99958601, -13.99962231,     9.34702568
4420, SAN-I ,  -86.99943077, -23.99962992,   -38.02477904
4421, SAN-I ,  -80.99943700, -23.99960775,   -32.50904268
4422, SAN-I ,  -74.99944941, -23.99958594,   -27.08412474
4423, SAN-I ,  -68.99946785, -23.99956474,   -21.80946146
4424, SAN-I ,  -62.99949212, -23.99954437,   -16.74284271
4425, SAN-I ,  -86.99945679, -16.74961433,   -32.72425434
4426, SAN-I ,  -80.99946274, -16.74959861,   -26.94270657
4427, SAN-I ,  -74.99947458, -16.74958315,   -21.25635415
4428, SAN-I ,  -68.99949217, -16.74956811,   -15.72749759
4429, SAN-I ,  -62.99951533, -16.74955367,   -10.41671172
4430, SAN-I ,  -86.99947250,  -9.49960486,   -27.25166525
4431, SAN-I ,  -80.99947828,  -9.49959585,   -21.29675413
4432, SAN-I ,  -74.99948978,  -9.49958699,   -15.43989300
4433, SAN-I ,  -68.99950687,  -9.49957837,    -9.74525049
4434, SAN-I ,  -62.99952935,  -9.49957010,    -4.27521780
4435, SAN-I ,  -86.99947929,  -2.24960173,   -21.69295633
4436, SAN-I ,  -80.99948500,  -2.24959959,   -15.65990176
4437, SAN-I ,  -74.99949635,  -2.24959748,    -9.72618392
4438, SAN-I ,  -68.99951321,  -2.24959543,    -3.95681348
4439, SAN-I ,  -62.99953541,  -2.24959346,     1.58499964
4440, SAN-I ,  -86.99947772,   5.00039492,   -16.13629330
4441, SAN-I ,  -80.99948344,   5.00039016,   -10.12156445
4442, SAN-I ,  -74.99949482,   5.00038548,    -4.20587057
4443, SAN-I ,  -68.99951174,   5.00038093,     1.54597513
4444, SAN-I ,  -62.99953401,   5.00037655,     7.07095475
4445, SAN-J ,  -91.99956964,  -1.99961309,    -0.13567670
4446, SAN-J ,  -88.99958168,  -1.99961231,     2.33522586
4447, SAN-J ,  -91.99956983,   1.00037612,     2.07367542
4448, SAN-J ,  -88.99958187,   1.00037573,     4.54570668
4449, SAN-K ,  -67.99966477,   4.00028079,     7.22037137
4450, SAN-K ,  -61.49969545,   4.00027825,    11.24496992
4451, SAN-K ,  -54.99973004,   4.00027596,    14.85893909
4452, SAN-K ,  -67.99965992,  10.50024916,    10.54855908
4453, SAN-K ,  -61.49969104,  10.50024252,    14.51542637
4454, SAN-K ,  -54.99972614,  10.50023655,    18.07755464
4455, SAN-K ,  -67.99965040,  17.00021423,    13.45989582
4456, SAN-K ,  -61.49968239,  17.00020357,    17.31803303
4457, SAN-K ,  -54.99971847,  17.00019400,    20.78252498
4458, SAN-L ,  -78.99961545,  -4.99969069,    -9.49453331
4459, SAN-L ,  -73.99962983,  -4.99968781,    -5.85409564
4460, SAN-L ,  -68.99964703,  -4.99968505,    -2.36600339
4461, SAN-L ,  -63.99966692,  -4.99968243,     0.94319724
4462, SAN-L ,  -58.99968934,  -4.99967998,     4.04832152
4463, SAN-L ,  -53.99971412,  -4.99967770,     6.92573789
4464, SAN-L ,  -78.99961687,   0.75029661,    -6.12970039
4465, SAN-L ,  -73.99963120,   0.75029618,    -2.47567186
4466, SAN-L ,  -68.99964833,   0.75029576,     1.02544250
4467, SAN-L ,  -63.99966815,   0.75029537,     4.34699736
4468, SAN-L ,  -58.99969049,   0.75029500,     7.46371400
4469, SAN-L ,  -53.99971518,   0.75029466,    10.35187262
4470, SAN-L ,  -78.99961444,   6.50028086,    -2.92272603
4471, SAN-L ,  -73.99962886,   6.50027712,     0.70812311
4472, SAN-L ,  -68.99964610,   6.50027354,     4.18702810
4473, SAN-L ,  -63.99966604,   6.50027014,     7.48751265
4474, SAN-L ,  -58.99968852,   6.50026695,    10.58445837
4475, SAN-L ,  -53.99971337,   6.50026399,    13.45429594
4476, SAN-L ,  -78.99960803,  12.25026221,     0.09389544
4477, SAN-L ,  -73.99962269,  12.25025520,     3.66502824
4478, SAN-L ,  -68.99964022,  12.25024848,     7.08671594
4479, SAN-L ,  -63.99966049,  12.25024211,    10.33291769
4480, SAN-L ,  -58.99968335,  12.25023613,    13.37892823
4481, SAN-L ,  -53.99970861,  12.25023059,    16.20156587
4482, SAN-L ,  -78.99959731,  18.00024082,     2.88924000
4483, SAN-L ,  -73.99961237,  18.00023061,     6.36472047
4484, SAN-L ,  -68.99963039,  18.00022084,     9.69475877
4485, SAN-L ,  -63.99965121,  18.00021156,    12.85401153
4486, SAN-L ,  -58.99967469,  18.00020286,    15.81843521
4487, SAN-L ,  -53.99970064,  18.00019479,    18.56546903
4488, SCK   ,    4.99952953, -35.00080303,   -22.16678768
4489, SCK   ,   11.50030411, -35.00080749,   -22.87319227
4490, SCK   ,   18.00107477, -35.00077053,   -17.01820251
4491, SCK   ,   24.50183161, -35.00069263,    -4.67710967
4492, SCK   ,   31.00256489, -35.00057478,    13.99138868
4493, SCK   ,    4.99955923, -29.00023487,   -28.18302842
4494, SCK   ,   11.50028491, -29.00023864,   -28.93726617
4495, SCK   ,   18.00100692, -29.00020738,   -22.68581443
4496, SCK   ,   24.50171598, -29.00014147,    -9.50906401
4497, SCK   ,   31.00240297, -29.00004177,    10.42353886
4498, SCK   ,    4.99958109, -22.99967957,   -27.67273833
4499, SCK   ,   11.50027078, -22.99968261,   -28.46654494
4500, SCK   ,   18.00095698, -22.99965739,   -21.88712940
4501, SCK   ,   24.50163088, -22.99960423,    -8.01910114
4502, SCK   ,   31.00228380, -22.99952382,    12.95920179
4503, SCK   ,    4.99959669, -16.99914093,   -20.81835873
4504, SCK   ,   11.50026070, -16.99914320,   -21.64303631
4505, SCK   ,   18.00092136, -16.99912432,   -14.80774875
4506, SCK   ,   24.50157017, -16.99908452,    -0.40039683
4507, SCK   ,   31.00219879, -16.99902431,    21.39374394
4508, SCK   ,    4.99960703, -10.99862205,    -7.83890934
4509, SCK   ,   11.50025402, -10.99862354,    -8.68542180
4510, SCK   ,   18.00089774, -10.99861121,    -1.66915734
4511, SCK   ,   24.50152992, -10.99858522,    13.11965524
4512, SCK   ,   31.00214242, -10.99854591,    35.49083353
4513, SGM   ,  -17.99789321,  27.99920213,   -50.22904586
4514, SGM   ,  -13.99806608,  27.99914333,   -37.97423580
4515, SGM   ,  -17.99780695,  31.99915022,   -56.60046387
4516, SGM   ,  -13.99798691,  31.99908390,   -44.83003679
4517, SHB   ,   -7.00478608, -17.99516513,   -29.09606504
4518, SHB   ,   -4.00496962, -17.99524065,   -54.82730984
4519, SHB   ,   -7.00469177, -13.99521319,     8.08080095
4520, SHB   ,   -4.00487169, -13.99527233,   -18.17082993
4521, SOA   ,  102.00004283,   0.00023514,    -6.76308702
4522, SOA   ,  106.00003569,   0.00023514,    -6.45786696
4523, SOA   ,  102.00004289,   3.00022666,    -5.42596210
4524, SOA   ,  106.00003573,   3.00022651,    -5.12116039
4525, SPK-A ,   11.00145350,  40.00053271,   -62.98778099
4526, SPK-A ,   17.00145091,  40.00045746,   -53.03072308
4527, SPK-A ,   23.00143243,  40.00038276,   -43.14586296
4528, SPK-A ,   29.00139826,  40.00030942,   -33.44150065
4529, SPK-A ,   11.00163195,  47.00047701,   -56.12772399
4530, SPK-A ,   17.00162905,  47.00039150,   -47.26310666
4531, SPK-A ,   23.00160830,  47.00030661,   -38.46276441
4532, SPK-A ,   29.00156993,  47.00022327,   -29.82311517
4533, SPK-A ,   11.00189277,  54.00041544,   -50.05714744
4534, SPK-A ,   17.00188940,  54.00032096,   -42.41711851
4535, SPK-A ,   23.00186534,  54.00022717,   -34.83248404
4536, SPK-A ,   29.00182083,  54.00013509,   -27.38634252
4537, SPK-B ,    8.00154517,  43.00054941,   -57.36624404
4538, SPK-B ,   13.50154454,  43.00047512,   -48.51590198
4539, SPK-B ,   19.00152968,  43.00040120,   -39.70989979
4540, SPK-B ,   24.50150075,  43.00032834,   -31.02931930
4541, SPK-B ,   30.00145799,  43.00025720,   -22.55408718
4542, SPK-B ,    8.00181442,  51.50047391,   -48.91429713
4543, SPK-B ,   13.50181368,  51.50038878,   -41.38105961
4544, SPK-B ,   19.00179624,  51.50030409,   -33.88556176
4545, SPK-B ,   24.50176226,  51.50022060,   -26.49681891
4546, SPK-B ,   30.00171205,  51.50013908,   -19.28286318
4547, SPK-B ,    8.00225796,  60.00038982,   -41.77045336
4548, SPK-B ,   13.50225704,  60.00029575,   -35.71980807
4549, SPK-B ,   19.00223533,  60.00020216,   -29.69947363
4550, SPK-B ,   24.50219305,  60.00010990,   -23.76488274
4551, SPK-B ,   30.00213057,  60.00001982,   -17.97067844
4552, SPK-C ,    6.00148526,  42.00057722,   -66.83148536
4553, SPK-C ,   11.50149370,  42.00050580,   -58.02148839
4554, SPK-C ,   17.00148839,  42.00043431,   -49.20223519
4555, SPK-C ,   22.50146937,  42.00036340,   -40.45492982
4556, SPK-C ,   28.00143683,  42.00029373,   -31.86011352
4557, SPK-C ,    6.00169880,  49.50052174,   -58.82728931
4558, SPK-C ,   11.50170845,  49.50044068,   -51.12807803
4559, SPK-C ,   17.00170238,  49.50035954,   -43.42077621
4560, SPK-C ,   22.50168062,  49.50027907,   -35.77634955
4561, SPK-C ,   28.00164340,  49.50020000,   -28.26518452
4562, SPK-C ,    6.00202486,  57.00045873,   -51.67703798
4563, SPK-C ,   11.50203637,  57.00036944,   -45.22034449
4564, SPK-C ,   17.00202912,  57.00028007,   -38.75686488
4565, SPK-C ,   22.50200319,  57.00019142,   -32.34611224
4566, SPK-C ,   28.00195882,  57.00010432,   -26.04711398
4567, SPK-D ,   15.00175723,  50.00038852,   -41.03959665
4568, SPK-D ,   24.50171261,  50.00024616,   -27.75233052
4569, SPK-D ,   34.00162101,  50.00010938,   -14.98665715
4570, SPK-D ,   15.00207309,  57.00031169,   -36.27446658
4571, SPK-D ,   24.50202044,  57.00015601,   -25.01606663
4572, SPK-D ,   34.00191238,  57.00000645,   -14.19961276
4573, SPK-D ,   15.00257473,  64.00023142,   -32.57441276
4574, SPK-D ,   24.50250934,  64.00006476,   -23.51271200
4575, SPK-D ,   34.00237513,  63.99990464,   -14.80672342
4576, SPK-E ,   41.00118254,  35.00021492,    -0.11600139
4577, SPK-E ,   47.50108321,  35.00015420,     9.50491056
4578, SPK-E ,   54.00096996,  35.00009918,    18.22316878
4579, SPK-E ,   60.50084424,  35.00005056,    25.92669273
4580, SPK-E ,   67.00070766,  35.00000896,    32.51644750
4581, SPK-E ,   73.50056199,  34.99997494,    37.90771687
4582, SPK-E ,   80.00040909,  34.99994891,    42.03119222
4583, SPK-E ,   86.50025094,  34.99993122,    44.83386345
4584, SPK-E ,   93.00008956,  34.99992210,    46.27970036
4585, SPK-E ,   41.00134592,  44.00005705,     2.25699796
4586, SPK-E ,   47.50123287,  43.99998363,    10.70561696
4587, SPK-E ,   54.00110397,  43.99991709,    18.36157051
4588, SPK-E ,   60.50096088,  43.99985830,    25.12643448
4589, SPK-E ,   67.00080544,  43.99980800,    30.91324075
4590, SPK-E ,   73.50063964,  43.99976686,    35.64759523
4591, SPK-E ,   80.00046562,  43.99973539,    39.26863407
4592, SPK-E ,   86.50028561,  43.99971400,    41.72980606
4593, SPK-E ,   93.00010193,  43.99970296,    42.99947103
4594, SPK-E ,   41.00160792,  52.99990005,     1.87801778
4595, SPK-E ,   47.50147286,  52.99981576,     8.94631446
4596, SPK-E ,   54.00131887,  52.99973938,    15.35145147
4597, SPK-E ,   60.50114792,  52.99967190,    21.01108463
4598, SPK-E ,   67.00096222,  52.99961417,    25.85245411
4599, SPK-E ,   73.50076415,  52.99956694,    29.81331979
4600, SPK-E ,   80.00055625,  52.99953081,    32.84276131
4601, SPK-E ,   86.50034121,  52.99950626,    34.90183262
4602, SPK-E ,   93.00012177,  52.99949360,    35.96406267
4603, SPK-E ,   41.00206019,  61.99974767,    -1.21278331
4604, SPK-E ,   47.50188714,  61.99965462,     4.30114775
4605, SPK-E ,   54.00168984,  61.99957030,     9.29775353
4606, SPK-E ,   60.50147081,  61.99949580,    13.71279752
4607, SPK-E ,   67.00123287,  61.99943206,    17.48951988
4608, SPK-E ,   73.50097908,  61.99937992,    20.57936714
4609, SPK-E ,   80.00071271,  61.99934004,    22.94261635
4610, SPK-E ,   86.50043718,  61.99931294,    24.54888572
4611, SPK-E ,   93.00015602,  61.99929895,    25.37752514
4612, SPK-F ,   14.00142820,  34.00062387,   -50.62890166
4613, SPK-F ,   20.00141114,  34.00055457,   -39.23202903
