  44.99811027,  129.50266158,  -121.41950153, # test no.  4748 to check TOY-B
  44.99798910,  134.25316088,  -107.95531179, # test no.  4749 to check TOY-B
  44.99784761,  139.00363846,   -92.23207974, # test no.  4750 to check TOY-B
HEADER
COORDINATES: Geodetic
DATUM: TOY-B1 
ELLIPSOID HEIGHT
END OF HEADER
  26.99608723,  120.00126649,   -41.63539401, # test no.  4751 to check TOY-B
  26.99603738,  124.75168910,   -30.79408333, # test no.  4752 to check TOY-B
  26.99597347,  129.50210009,   -16.89505870, # test no.  4753 to check TOY-B
  26.99589594,  134.25249666,    -0.03381206, # test no.  4754 to check TOY-B
  26.99580532,  139.00287608,    19.67381385, # test no.  4755 to check TOY-B
  32.99677040,  120.00134513,   -83.14429436, # test no.  4756 to check TOY-B
  32.99671065,  124.75179397,   -72.93970477, # test no.  4757 to check TOY-B
  32.99663405,  129.50223048,   -59.85698236, # test no.  4758 to check TOY-B
  32.99654111,  134.25265167,   -43.98600960, # test no.  4759 to check TOY-B
  32.99643249,  139.00305464,   -25.43582445, # test no.  4760 to check TOY-B
  38.99750573,  120.00145114,  -116.44534798, # test no.  4761 to check TOY-B
  38.99743676,  124.75193536,  -106.98930485, # test no.  4762 to check TOY-B
  38.99734832,  129.50240628,   -94.86624951, # test no.  4763 to check TOY-B
  38.99724104,  134.25286066,   -80.15947006, # test no.  4764 to check TOY-B
  38.99711566,  139.00329539,   -62.97000470, # test no.  4765 to check TOY-B
  44.99828609,  120.00159434,  -140.95810940, # test no.  4766 to check TOY-B
  44.99820867,  124.75212634,  -132.35423660, # test no.  4767 to check TOY-B
  44.99810940,  129.50264372,  -121.32369871, # test no.  4768 to check TOY-B
  44.99798899,  134.25314294,  -107.94227674, # test no.  4769 to check TOY-B
  44.99784824,  139.00362057,   -92.30190202, # test no.  4770 to check TOY-B
HEADER
COORDINATES: Geodetic
DATUM: TOY-C  
ELLIPSOID HEIGHT
END OF HEADER
  18.99538589,  119.00102209,    21.05512831, # test no.  4771 to check TOY-C
  18.99535249,  124.00144869,    31.79514898, # test no.  4772 to check TOY-C
  18.99530770,  129.00186427,    46.19596053, # test no.  4773 to check TOY-C
  18.99525186,  134.00226565,    64.14793974, # test no.  4774 to check TOY-C
  22.99578452,  119.00104970,   -13.08659209, # test no.  4775 to check TOY-C
  22.99574445,  124.00148783,    -2.63063779, # test no.  4776 to check TOY-C
  22.99569072,  129.00191463,    11.38928266, # test no.  4777 to check TOY-C
  22.99562374,  134.00232686,    28.86644614, # test no.  4778 to check TOY-C
  26.99620980,  119.00108426,   -44.05881841, # test no.  4779 to check TOY-C
  26.99616326,  124.00153682,   -33.93787887, # test no.  4780 to check TOY-C
  26.99610086,  129.00197767,   -20.36716385, # test no.  4781 to check TOY-C
  26.99602307,  134.00240347,    -3.44997627, # test no.  4782 to check TOY-C
  30.99666029,  119.00112685,   -71.65929432, # test no.  4783 to check TOY-C
  30.99660753,  124.00159718,   -61.92268628, # test no.  4784 to check TOY-C
  30.99653677,  129.00205534,   -48.86730325, # test no.  4785 to check TOY-C
  30.99644857,  134.00249787,   -32.59252454, # test no.  4786 to check TOY-C
HEADER
COORDINATES: Geodetic
DATUM: TOY-M  
ELLIPSOID HEIGHT
END OF HEADER
  22.99568516,  120.00122255,   -10.19786410, # test no.  4787 to check TOY-M
  22.99561777,  127.00182338,     7.38405951, # test no.  4788 to check TOY-M
  22.99552441,  134.00239702,    31.74535258, # test no.  4789 to check TOY-M
  22.99540646,  141.00293492,    62.52276922, # test no.  4790 to check TOY-M
  22.99526567,  148.00342906,    99.25740005, # test no.  4791 to check TOY-M
  22.99510416,  155.00387207,   141.40151876, # test no.  4792 to check TOY-M
  28.99633053,  120.00128634,   -56.57008756, # test no.  4793 to check TOY-M
  28.99624699,  127.00191852,   -39.86444790, # test no.  4794 to check TOY-M
  28.99613123,  134.00252209,   -16.71731905, # test no.  4795 to check TOY-M
  28.99598499,  141.00308806,    12.52616085, # test no.  4796 to check TOY-M
  28.99581044,  148.00360798,    47.42995861, # test no.  4797 to check TOY-M
  28.99561019,  155.00407409,    87.47365097, # test no.  4798 to check TOY-M
  34.99703188,  120.00137302,   -95.15884756, # test no.  4799 to check TOY-M
  34.99693312,  127.00204780,   -79.51255553, # test no.  4800 to check TOY-M
  34.99679629,  134.00269204,   -57.83324137, # test no.  4801 to check TOY-M
  34.99662343,  141.00329614,   -30.44415312, # test no.  4802 to check TOY-M
  34.99641710,  148.00385109,     2.24633066, # test no.  4803 to check TOY-M
  34.99618040,  155.00434861,    39.75079301, # test no.  4804 to check TOY-M
  40.99778290,  120.00148976,  -125.33802475, # test no.  4805 to check TOY-M
  40.99767006,  127.00222192,  -110.92253851, # test no.  4806 to check TOY-M
  40.99751370,  134.00292093,   -90.94860944, # test no.  4807 to check TOY-M
  40.99731617,  141.00357640,   -65.71405317, # test no.  4808 to check TOY-M
  40.99708041,  148.00417853,   -35.59511846, # test no.  4809 to check TOY-M
  40.99680993,  155.00471835,    -1.04087467, # test no.  4810 to check TOY-M
  46.99857608,  120.00164804,  -146.55678648, # test no.  4811 to check TOY-M
  46.99845041,  127.00245797,  -133.53007821, # test no.  4812 to check TOY-M
  46.99827628,  134.00323125,  -115.48041893, # test no.  4813 to check TOY-M
  46.99805631,  141.00395634,   -92.67692856, # test no.  4814 to check TOY-M
  46.99779375,  148.00462244,   -65.45960327, # test no.  4815 to check TOY-M
  46.99749253,  155.00521961,   -34.23424407, # test no.  4816 to check TOY-M
  52.99940271,  120.00186700,  -158.35513581, # test no.  4817 to check TOY-M
  52.99926562,  127.00278454,  -146.85995884, # test no.  4818 to check TOY-M
  52.99907567,  134.00366055,  -130.93236739, # test no.  4819 to check TOY-M
  52.99883569,  141.00448198,  -110.80983711, # test no.  4820 to check TOY-M
  52.99854927,  148.00523656,   -86.79238643, # test no.  4821 to check TOY-M
  52.99822068,  155.00591306,   -59.23810174, # test no.  4822 to check TOY-M
HEADER
COORDINATES: Geodetic
DATUM: TRN    
ELLIPSOID HEIGHT
END OF HEADER
  22.00306445, -168.00132832,   -32.43305862, # test no.  4823 to check TRN  
  22.00309754, -164.00138412,   -41.50167829, # test no.  4824 to check TRN  
  26.00300423, -168.00137004,    -8.95497363, # test no.  4825 to check TRN  
  26.00304293, -164.00142759,   -17.74587853, # test no.  4826 to check TRN  
HEADER
COORDINATES: Geodetic
DATUM: VOI    
ELLIPSOID HEIGHT
END OF HEADER
  12.99936828,  -14.99762660,  -139.15425655, # test no.  4827 to check VOI  
  12.99929329,   -6.74765989,  -103.22150555, # test no.  4828 to check VOI  
  12.99922013,    1.50225839,   -68.16544125, # test no.  4829 to check VOI  
  12.99915032,    9.75212994,   -34.71160665, # test no.  4830 to check VOI  
  12.99908529,   18.00195740,    -3.55237292, # test no.  4831 to check VOI  
  18.99998082,  -14.99755464,  -142.87556228, # test no.  4832 to check VOI  
  18.99987234,   -6.74758893,  -108.00687738, # test no.  4833 to check VOI  
  18.99976652,    1.50232687,   -73.98891239, # test no.  4834 to check VOI  
  18.99966553,    9.75219452,   -41.52572576, # test no.  4835 to check VOI  
  18.99957147,   18.00201675,   -11.28918676, # test no.  4836 to check VOI  
  25.00052997,  -14.99744946,  -139.84103154, # test no.  4837 to check VOI  
  25.00038926,   -6.74748523,  -106.41850165, # test no.  4838 to check VOI  
  25.00025199,    1.50242695,   -73.81140122, # test no.  4839 to check VOI  
  25.00012099,    9.75228891,   -42.69458928, # test no.  4840 to check VOI  
  24.99999898,   18.00210349,   -13.71207122, # test no.  4841 to check VOI  
  31.00099409,  -14.99730402,  -130.90551947, # test no.  4842 to check VOI  
  31.00082276,   -6.74734183,   -99.29536748, # test no.  4843 to check VOI  
  31.00065561,    1.50256534,   -68.45641852, # test no.  4844 to check VOI  
  31.00049611,    9.75241942,   -39.02693763, # test no.  4845 to check VOI  
  31.00034754,   18.00222343,   -11.61600994, # test no.  4846 to check VOI  
  37.00135598,  -14.99710738,  -117.15006828, # test no.  4847 to check VOI  
  37.00115598,   -6.74714795,   -87.69863576, # test no.  4848 to check VOI  
  37.00096086,    1.50275246,   -58.96572959, # test no.  4849 to check VOI  
  37.00077467,    9.75259589,   -31.54602764, # test no.  4850 to check VOI  
  37.00060124,   18.00238560,    -6.00702131, # test no.  4851 to check VOI  
  43.00160359,  -14.99684236,   -99.82824852, # test no.  4852 to check VOI  
  43.00137718,   -6.74688665,   -72.85820079, # test no.  4853 to check VOI  
  43.00115631,    1.50300463,   -46.54613089, # test no.  4854 to check VOI  
  43.00094552,    9.75283372,   -21.43661431, # test no.  4855 to check VOI  
  43.00074920,   18.00260416,     1.95066867, # test no.  4856 to check VOI  
HEADER
COORDINATES: Geodetic
DATUM: VOR    
ELLIPSOID HEIGHT
END OF HEADER
  12.99931896,  -14.99787239,   -79.95753885, # test no.  4857 to check VOR  
  12.99925299,   -6.74798105,   -48.34680128, # test no.  4858 to check VOR  
  12.99919115,    1.50186852,   -18.71121136, # test no.  4859 to check VOR  
  12.99913470,    9.75167941,     8.33588799, # test no.  4860 to check VOR  
  12.99908483,   18.00145554,    32.23473305, # test no.  4861 to check VOR  
  18.99987589,  -14.99780788,   -84.57353540, # test no.  4862 to check VOR  
  18.99978046,   -6.74791983,   -53.89887329, # test no.  4863 to check VOR  
  18.99969100,    1.50192517,   -25.14086544, # test no.  4864 to check VOR  
  18.99960935,    9.75173033,     1.10530688, # test no.  4865 to check VOR  
  18.99953721,   18.00149968,    24.29645476, # test no.  4866 to check VOR  
  25.00037067,  -14.99771359,   -83.07258088, # test no.  4867 to check VOR  
  25.00024689,   -6.74783036,   -53.67012271, # test no.  4868 to check VOR  
  25.00013084,    1.50200797,   -26.10482188, # test no.  4869 to check VOR  
  25.00002493,    9.75180475,    -0.94717638, # test no.  4870 to check VOR  
  24.99993135,   18.00156418,    21.28215160, # test no.  4871 to check VOR  
  31.00078227,  -14.99758322,   -76.29269683, # test no.  4872 to check VOR  
  31.00063155,   -6.74770664,   -48.48461413, # test no.  4873 to check VOR  
  31.00049025,    1.50212247,   -22.41406082, # test no.  4874 to check VOR  
  31.00036130,    9.75190766,     1.37939935, # test no.  4875 to check VOR  
  31.00024735,   18.00165336,    22.40333571, # test no.  4876 to check VOR  
  37.00109409,  -14.99740694,   -65.29127034, # test no.  4877 to check VOR  
  37.00091815,   -6.74753937,   -39.38224550, # test no.  4878 to check VOR  
  37.00075320,    1.50227728,   -15.09208434, # test no.  4879 to check VOR  
  37.00060267,    9.75204680,     7.07649532, # test no.  4880 to check VOR  
  37.00046965,   18.00177396,    26.66468962, # test no.  4881 to check VOR  
  43.00129461,  -14.99716937,   -51.29165843, # test no.  4882 to check VOR  
  43.00109544,   -6.74731393,   -27.56554638, # test no.  4883 to check VOR  
  43.00090872,    1.50248592,    -5.32189648, # test no.  4884 to check VOR  
  43.00073830,    9.75223432,    14.97892713, # test no.  4885 to check VOR  
  43.00058773,   18.00193648,    32.91677403, # test no.  4886 to check VOR  
HEADER
COORDINATES: Geodetic
DATUM: WAK    
ELLIPSOID HEIGHT
END OF HEADER
  16.99843047,  164.00019987,   -18.03427066, # test no.  4887 to check WAK  
  16.99842835,  168.00001530,   -17.26911534, # test no.  4888 to check WAK  
  20.99838485,  164.00020470,   -30.33994932, # test no.  4889 to check WAK  
  20.99838226,  168.00001567,   -29.59297511, # test no.  4890 to check WAK  
HEADER
COORDINATES: Geodetic
DATUM: YAC    
ELLIPSOID HEIGHT
END OF HEADER
 -39.99978877,  -64.99920127,   -20.63869249, # test no.  4891 to check YAC  
 -39.99975449,  -58.99947552,   -16.10233262, # test no.  4892 to check YAC  
 -39.99973457,  -52.99975552,   -13.46611078, # test no.  4893 to check YAC  
 -39.99972923,  -47.00003820,   -12.75890763, # test no.  4894 to check YAC  
 -34.99990628,  -64.99925284,   -19.17537918, # test no.  4895 to check YAC  
 -34.99987567,  -58.99950938,   -14.32452232, # test no.  4896 to check YAC  
 -34.99985788,  -52.99977130,   -11.50553648, # test no.  4897 to check YAC  
 -34.99985310,  -47.00003573,   -10.74930435, # test no.  4898 to check YAC  
 -30.00000717,  -64.99929309,   -18.76982764, # test no.  4899 to check YAC  
 -29.99998046,  -58.99953581,   -13.64139070, # test no.  4900 to check YAC  
 -29.99996494,  -52.99978362,   -10.66109443, # test no.  4901 to check YAC  
 -29.99996077,  -47.00003381,    -9.86158855, # test no.  4902 to check YAC  
 -25.00009202,  -64.99932435,   -19.26192437, # test no.  4903 to check YAC  
 -25.00006943,  -58.99955634,   -13.89493712, # test no.  4904 to check YAC  
 -25.00005630,  -52.99979319,   -10.77601184, # test no.  4905 to check YAC  
 -25.00005278,  -47.00003231,    -9.93931682, # test no.  4906 to check YAC  
HEADER
COORDINATES: Geodetic
DATUM: ZAN    
ELLIPSOID HEIGHT
END OF HEADER
  -9.99681067,  -75.99791962,  -132.60409467, # test no.  4907 to check ZAN  
  -9.99676776,  -68.74814407,  -105.67781616, # test no.  4908 to check ZAN  
  -9.99673006,  -61.49839819,   -82.02519589, # test no.  4909 to check ZAN  
  -9.99669819,  -54.24867793,   -62.02440336, # test no.  4910 to check ZAN  
  -9.99667265,  -46.99897880,   -45.99521758, # test no.  4911 to check ZAN  
  -3.99677111,  -75.99794605,   -95.41057255, # test no.  4912 to check ZAN  
  -3.99675387,  -68.74816765,   -68.13566671, # test no.  4913 to check ZAN  
  -3.99673873,  -61.49841854,   -44.17680600, # test no.  4914 to check ZAN  
  -3.99672593,  -54.24869472,   -23.91705568, # test no.  4915 to check ZAN  
  -3.99671567,  -46.99899177,    -7.68033461, # test no.  4916 to check ZAN  
   2.00323609,  -75.99794978,   -57.94607755, # test no.  4917 to check ZAN  
   2.00322744,  -68.74817098,   -30.62138516, # test no.  4918 to check ZAN  
   2.00321985,  -61.49842141,    -6.61879104, # test no.  4919 to check ZAN  
   2.00321343,  -54.24869709,    13.67794036, # test no.  4920 to check ZAN  
   2.00320829,  -46.99899360,    29.94429900, # test no.  4921 to check ZAN  
   8.00320527,  -75.99793102,   -20.61037763, # test no.  4922 to check ZAN  
   8.00317085,  -68.74815424,     6.46472031, # test no.  4923 to check ZAN  
   8.00314061,  -61.49840697,    30.24806621, # test no.  4924 to check ZAN  
   8.00311505,  -54.24868517,    50.35940071, # test no.  4925 to check ZAN  
   8.00309456,  -46.99898439,    66.47717761, # test no.  4926 to check ZAN  
  14.00313134,  -75.99788871,    16.13400809, # test no.  4927 to check ZAN  
  14.00307155,  -68.74811649,    42.66287135, # test no.  4928 to check ZAN  
  14.00301902,  -61.49837439,    65.96639491, # test no.  4929 to check ZAN  
  14.00297461,  -54.24865828,    85.67199027, # test no.  4930 to check ZAN  
  14.00293901,  -46.99896362,   101.46459758, # test no.  4931 to check ZAN  
  20.00301009,  -75.99782038,    51.76910526, # test no.  4932 to check ZAN  
  20.00292561,  -68.74805554,    77.46108503, # test no.  4933 to check ZAN  
  20.00285140,  -61.49832178,   100.02947500, # test no.  4934 to check ZAN  
  20.00278865,  -54.24861486,   119.11343917, # test no.  4935 to check ZAN  
  20.00273836,  -46.99893008,   134.40785548, # test no.  4936 to check ZAN  
HEADER
COORDINATES: Geodetic
DATUM: KGS    
ELLIPSOID HEIGHT
END OF HEADER
  27.00000000,  120.00000000,     0.00000000, # test no.  4937 to check KGS  
  27.00000000,  124.75000000,     0.00000000, # test no.  4938 to check KGS  
  27.00000000,  129.50000000,     0.00000000, # test no.  4939 to check KGS  
  27.00000000,  134.25000000,     0.00000000, # test no.  4940 to check KGS  
  27.00000000,  139.00000000,     0.00000000, # test no.  4941 to check KGS  
  33.00000000,  120.00000000,     0.00000000, # test no.  4942 to check KGS  
  33.00000000,  124.75000000,     0.00000000, # test no.  4943 to check KGS  
  33.00000000,  129.50000000,     0.00000000, # test no.  4944 to check KGS  
  33.00000000,  134.25000000,     0.00000000, # test no.  4945 to check KGS  
  33.00000000,  139.00000000,     0.00000000, # test no.  4946 to check KGS  
  39.00000000,  120.00000000,     0.00000000, # test no.  4947 to check KGS  
