 -18.500,  -77.250,  0,  # test no. 4325 to check   SAN-D,  
 -18.500,  -71.500,  0,  # test no. 4326 to check   SAN-D,  
 -18.500,  -65.750,  0,  # test no. 4327 to check   SAN-D,  
 -18.500,  -60.000,  0,  # test no. 4328 to check   SAN-D,  
 -12.000,  -83.000,  0,  # test no. 4329 to check   SAN-D,  
 -12.000,  -77.250,  0,  # test no. 4330 to check   SAN-D,  
 -12.000,  -71.500,  0,  # test no. 4331 to check   SAN-D,  
 -12.000,  -65.750,  0,  # test no. 4332 to check   SAN-D,  
 -12.000,  -60.000,  0,  # test no. 4333 to check   SAN-D,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-E
ELLIPSOID HEIGHT
END OF HEADER
 -10.000,  -85.000,  0,  # test no. 4334 to check   SAN-E,  
 -10.000,  -79.000,  0,  # test no. 4335 to check   SAN-E,  
 -10.000,  -73.000,  0,  # test no. 4336 to check   SAN-E,  
 -10.000,  -67.000,  0,  # test no. 4337 to check   SAN-E,  
 -10.000,  -61.000,  0,  # test no. 4338 to check   SAN-E,  
  -3.500,  -85.000,  0,  # test no. 4339 to check   SAN-E,  
  -3.500,  -79.000,  0,  # test no. 4340 to check   SAN-E,  
  -3.500,  -73.000,  0,  # test no. 4341 to check   SAN-E,  
  -3.500,  -67.000,  0,  # test no. 4342 to check   SAN-E,  
  -3.500,  -61.000,  0,  # test no. 4343 to check   SAN-E,  
   3.000,  -85.000,  0,  # test no. 4344 to check   SAN-E,  
   3.000,  -79.000,  0,  # test no. 4345 to check   SAN-E,  
   3.000,  -73.000,  0,  # test no. 4346 to check   SAN-E,  
   3.000,  -67.000,  0,  # test no. 4347 to check   SAN-E,  
   3.000,  -61.000,  0,  # test no. 4348 to check   SAN-E,  
   9.500,  -85.000,  0,  # test no. 4349 to check   SAN-E,  
   9.500,  -79.000,  0,  # test no. 4350 to check   SAN-E,  
   9.500,  -73.000,  0,  # test no. 4351 to check   SAN-E,  
   9.500,  -67.000,  0,  # test no. 4352 to check   SAN-E,  
   9.500,  -61.000,  0,  # test no. 4353 to check   SAN-E,  
  16.000,  -85.000,  0,  # test no. 4354 to check   SAN-E,  
  16.000,  -79.000,  0,  # test no. 4355 to check   SAN-E,  
  16.000,  -73.000,  0,  # test no. 4356 to check   SAN-E,  
  16.000,  -67.000,  0,  # test no. 4357 to check   SAN-E,  
  16.000,  -61.000,  0,  # test no. 4358 to check   SAN-E,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-F
ELLIPSOID HEIGHT
END OF HEADER
 -11.000,  -85.000,  0,  # test no. 4359 to check   SAN-F,  
 -11.000,  -80.000,  0,  # test no. 4360 to check   SAN-F,  
 -11.000,  -75.000,  0,  # test no. 4361 to check   SAN-F,  
 -11.000,  -70.000,  0,  # test no. 4362 to check   SAN-F,  
  -5.000,  -85.000,  0,  # test no. 4363 to check   SAN-F,  
  -5.000,  -80.000,  0,  # test no. 4364 to check   SAN-F,  
  -5.000,  -75.000,  0,  # test no. 4365 to check   SAN-F,  
  -5.000,  -70.000,  0,  # test no. 4366 to check   SAN-F,  
   1.000,  -85.000,  0,  # test no. 4367 to check   SAN-F,  
   1.000,  -80.000,  0,  # test no. 4368 to check   SAN-F,  
   1.000,  -75.000,  0,  # test no. 4369 to check   SAN-F,  
   1.000,  -70.000,  0,  # test no. 4370 to check   SAN-F,  
   7.000,  -85.000,  0,  # test no. 4371 to check   SAN-F,  
   7.000,  -80.000,  0,  # test no. 4372 to check   SAN-F,  
   7.000,  -75.000,  0,  # test no. 4373 to check   SAN-F,  
   7.000,  -70.000,  0,  # test no. 4374 to check   SAN-F,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-G
ELLIPSOID HEIGHT
END OF HEADER
  -4.000,  -67.000,  0,  # test no. 4375 to check   SAN-G,  
  -4.000,  -63.000,  0,  # test no. 4376 to check   SAN-G,  
  -4.000,  -59.000,  0,  # test no. 4377 to check   SAN-G,  
  -4.000,  -55.000,  0,  # test no. 4378 to check   SAN-G,  
  -4.000,  -51.000,  0,  # test no. 4379 to check   SAN-G,  
   2.000,  -67.000,  0,  # test no. 4380 to check   SAN-G,  
   2.000,  -63.000,  0,  # test no. 4381 to check   SAN-G,  
   2.000,  -59.000,  0,  # test no. 4382 to check   SAN-G,  
   2.000,  -55.000,  0,  # test no. 4383 to check   SAN-G,  
   2.000,  -51.000,  0,  # test no. 4384 to check   SAN-G,  
   8.000,  -67.000,  0,  # test no. 4385 to check   SAN-G,  
   8.000,  -63.000,  0,  # test no. 4386 to check   SAN-G,  
   8.000,  -59.000,  0,  # test no. 4387 to check   SAN-G,  
   8.000,  -55.000,  0,  # test no. 4388 to check   SAN-G,  
   8.000,  -51.000,  0,  # test no. 4389 to check   SAN-G,  
  14.000,  -67.000,  0,  # test no. 4390 to check   SAN-G,  
  14.000,  -63.000,  0,  # test no. 4391 to check   SAN-G,  
  14.000,  -59.000,  0,  # test no. 4392 to check   SAN-G,  
  14.000,  -55.000,  0,  # test no. 4393 to check   SAN-G,  
  14.000,  -51.000,  0,  # test no. 4394 to check   SAN-G,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-H
ELLIPSOID HEIGHT
END OF HEADER
 -33.000,  -69.000,  0,  # test no. 4395 to check   SAN-H,  
 -33.000,  -64.000,  0,  # test no. 4396 to check   SAN-H,  
 -33.000,  -59.000,  0,  # test no. 4397 to check   SAN-H,  
 -33.000,  -54.000,  0,  # test no. 4398 to check   SAN-H,  
 -33.000,  -49.000,  0,  # test no. 4399 to check   SAN-H,  
 -28.250,  -69.000,  0,  # test no. 4400 to check   SAN-H,  
 -28.250,  -64.000,  0,  # test no. 4401 to check   SAN-H,  
 -28.250,  -59.000,  0,  # test no. 4402 to check   SAN-H,  
 -28.250,  -54.000,  0,  # test no. 4403 to check   SAN-H,  
 -28.250,  -49.000,  0,  # test no. 4404 to check   SAN-H,  
 -23.500,  -69.000,  0,  # test no. 4405 to check   SAN-H,  
 -23.500,  -64.000,  0,  # test no. 4406 to check   SAN-H,  
 -23.500,  -59.000,  0,  # test no. 4407 to check   SAN-H,  
 -23.500,  -54.000,  0,  # test no. 4408 to check   SAN-H,  
 -23.500,  -49.000,  0,  # test no. 4409 to check   SAN-H,  
 -18.750,  -69.000,  0,  # test no. 4410 to check   SAN-H,  
 -18.750,  -64.000,  0,  # test no. 4411 to check   SAN-H,  
 -18.750,  -59.000,  0,  # test no. 4412 to check   SAN-H,  
 -18.750,  -54.000,  0,  # test no. 4413 to check   SAN-H,  
 -18.750,  -49.000,  0,  # test no. 4414 to check   SAN-H,  
 -14.000,  -69.000,  0,  # test no. 4415 to check   SAN-H,  
 -14.000,  -64.000,  0,  # test no. 4416 to check   SAN-H,  
 -14.000,  -59.000,  0,  # test no. 4417 to check   SAN-H,  
 -14.000,  -54.000,  0,  # test no. 4418 to check   SAN-H,  
 -14.000,  -49.000,  0,  # test no. 4419 to check   SAN-H,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-I
ELLIPSOID HEIGHT
END OF HEADER
 -24.000,  -87.000,  0,  # test no. 4420 to check   SAN-I,  
 -24.000,  -81.000,  0,  # test no. 4421 to check   SAN-I,  
 -24.000,  -75.000,  0,  # test no. 4422 to check   SAN-I,  
 -24.000,  -69.000,  0,  # test no. 4423 to check   SAN-I,  
 -24.000,  -63.000,  0,  # test no. 4424 to check   SAN-I,  
 -16.750,  -87.000,  0,  # test no. 4425 to check   SAN-I,  
 -16.750,  -81.000,  0,  # test no. 4426 to check   SAN-I,  
 -16.750,  -75.000,  0,  # test no. 4427 to check   SAN-I,  
 -16.750,  -69.000,  0,  # test no. 4428 to check   SAN-I,  
 -16.750,  -63.000,  0,  # test no. 4429 to check   SAN-I,  
  -9.500,  -87.000,  0,  # test no. 4430 to check   SAN-I,  
  -9.500,  -81.000,  0,  # test no. 4431 to check   SAN-I,  
  -9.500,  -75.000,  0,  # test no. 4432 to check   SAN-I,  
  -9.500,  -69.000,  0,  # test no. 4433 to check   SAN-I,  
  -9.500,  -63.000,  0,  # test no. 4434 to check   SAN-I,  
  -2.250,  -87.000,  0,  # test no. 4435 to check   SAN-I,  
  -2.250,  -81.000,  0,  # test no. 4436 to check   SAN-I,  
  -2.250,  -75.000,  0,  # test no. 4437 to check   SAN-I,  
  -2.250,  -69.000,  0,  # test no. 4438 to check   SAN-I,  
  -2.250,  -63.000,  0,  # test no. 4439 to check   SAN-I,  
   5.000,  -87.000,  0,  # test no. 4440 to check   SAN-I,  
   5.000,  -81.000,  0,  # test no. 4441 to check   SAN-I,  
   5.000,  -75.000,  0,  # test no. 4442 to check   SAN-I,  
   5.000,  -69.000,  0,  # test no. 4443 to check   SAN-I,  
   5.000,  -63.000,  0,  # test no. 4444 to check   SAN-I,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-J
ELLIPSOID HEIGHT
END OF HEADER
  -2.000,  -92.000,  0,  # test no. 4445 to check   SAN-J,  
  -2.000,  -89.000,  0,  # test no. 4446 to check   SAN-J,  
   1.000,  -92.000,  0,  # test no. 4447 to check   SAN-J,  
   1.000,  -89.000,  0,  # test no. 4448 to check   SAN-J,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-K
ELLIPSOID HEIGHT
END OF HEADER
   4.000,  -68.000,  0,  # test no. 4449 to check   SAN-K,  
   4.000,  -61.500,  0,  # test no. 4450 to check   SAN-K,  
   4.000,  -55.000,  0,  # test no. 4451 to check   SAN-K,  
  10.500,  -68.000,  0,  # test no. 4452 to check   SAN-K,  
  10.500,  -61.500,  0,  # test no. 4453 to check   SAN-K,  
  10.500,  -55.000,  0,  # test no. 4454 to check   SAN-K,  
  17.000,  -68.000,  0,  # test no. 4455 to check   SAN-K,  
  17.000,  -61.500,  0,  # test no. 4456 to check   SAN-K,  
  17.000,  -55.000,  0,  # test no. 4457 to check   SAN-K,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-L
ELLIPSOID HEIGHT
END OF HEADER
  -5.000,  -79.000,  0,  # test no. 4458 to check   SAN-L,  
  -5.000,  -74.000,  0,  # test no. 4459 to check   SAN-L,  
  -5.000,  -69.000,  0,  # test no. 4460 to check   SAN-L,  
  -5.000,  -64.000,  0,  # test no. 4461 to check   SAN-L,  
  -5.000,  -59.000,  0,  # test no. 4462 to check   SAN-L,  
  -5.000,  -54.000,  0,  # test no. 4463 to check   SAN-L,  
   0.750,  -79.000,  0,  # test no. 4464 to check   SAN-L,  
   0.750,  -74.000,  0,  # test no. 4465 to check   SAN-L,  
   0.750,  -69.000,  0,  # test no. 4466 to check   SAN-L,  
   0.750,  -64.000,  0,  # test no. 4467 to check   SAN-L,  
   0.750,  -59.000,  0,  # test no. 4468 to check   SAN-L,  
   0.750,  -54.000,  0,  # test no. 4469 to check   SAN-L,  
   6.500,  -79.000,  0,  # test no. 4470 to check   SAN-L,  
   6.500,  -74.000,  0,  # test no. 4471 to check   SAN-L,  
   6.500,  -69.000,  0,  # test no. 4472 to check   SAN-L,  
   6.500,  -64.000,  0,  # test no. 4473 to check   SAN-L,  
   6.500,  -59.000,  0,  # test no. 4474 to check   SAN-L,  
   6.500,  -54.000,  0,  # test no. 4475 to check   SAN-L,  
  12.250,  -79.000,  0,  # test no. 4476 to check   SAN-L,  
  12.250,  -74.000,  0,  # test no. 4477 to check   SAN-L,  
  12.250,  -69.000,  0,  # test no. 4478 to check   SAN-L,  
  12.250,  -64.000,  0,  # test no. 4479 to check   SAN-L,  
  12.250,  -59.000,  0,  # test no. 4480 to check   SAN-L,  
  12.250,  -54.000,  0,  # test no. 4481 to check   SAN-L,  
  18.000,  -79.000,  0,  # test no. 4482 to check   SAN-L,  
  18.000,  -74.000,  0,  # test no. 4483 to check   SAN-L,  
  18.000,  -69.000,  0,  # test no. 4484 to check   SAN-L,  
  18.000,  -64.000,  0,  # test no. 4485 to check   SAN-L,  
  18.000,  -59.000,  0,  # test no. 4486 to check   SAN-L,  
  18.000,  -54.000,  0,  # test no. 4487 to check   SAN-L,  
HEADER
COORDINATES: Geodetic
DATUM: SCK
ELLIPSOID HEIGHT
END OF HEADER
 -35.000,    5.000,  0,  # test no. 4488 to check   SCK,    
 -35.000,   11.500,  0,  # test no. 4489 to check   SCK,    
 -35.000,   18.000,  0,  # test no. 4490 to check   SCK,    
 -35.000,   24.500,  0,  # test no. 4491 to check   SCK,    
 -35.000,   31.000,  0,  # test no. 4492 to check   SCK,    
 -29.000,    5.000,  0,  # test no. 4493 to check   SCK,    
 -29.000,   11.500,  0,  # test no. 4494 to check   SCK,    
 -29.000,   18.000,  0,  # test no. 4495 to check   SCK,    
 -29.000,   24.500,  0,  # test no. 4496 to check   SCK,    
 -29.000,   31.000,  0,  # test no. 4497 to check   SCK,    
 -23.000,    5.000,  0,  # test no. 4498 to check   SCK,    
 -23.000,   11.500,  0,  # test no. 4499 to check   SCK,    
 -23.000,   18.000,  0,  # test no. 4500 to check   SCK,    
 -23.000,   24.500,  0,  # test no. 4501 to check   SCK,    
 -23.000,   31.000,  0,  # test no. 4502 to check   SCK,    
 -17.000,    5.000,  0,  # test no. 4503 to check   SCK,    
 -17.000,   11.500,  0,  # test no. 4504 to check   SCK,    
 -17.000,   18.000,  0,  # test no. 4505 to check   SCK,    
 -17.000,   24.500,  0,  # test no. 4506 to check   SCK,    
 -17.000,   31.000,  0,  # test no. 4507 to check   SCK,    
 -11.000,    5.000,  0,  # test no. 4508 to check   SCK,    
 -11.000,   11.500,  0,  # test no. 4509 to check   SCK,    
 -11.000,   18.000,  0,  # test no. 4510 to check   SCK,    
 -11.000,   24.500,  0,  # test no. 4511 to check   SCK,    
 -11.000,   31.000,  0,  # test no. 4512 to check   SCK,    
HEADER
COORDINATES: Geodetic
DATUM: SGM
ELLIPSOID HEIGHT
END OF HEADER
  28.000,  -18.000,  0,  # test no. 4513 to check   SGM,    
  28.000,  -14.000,  0,  # test no. 4514 to check   SGM,    
  32.000,  -18.000,  0,  # test no. 4515 to check   SGM,    
  32.000,  -14.000,  0,  # test no. 4516 to check   SGM,    
HEADER
COORDINATES: Geodetic
DATUM: SHB
ELLIPSOID HEIGHT
END OF HEADER
 -18.000,   -7.000,  0,  # test no. 4517 to check   SHB,    
 -18.000,   -4.000,  0,  # test no. 4518 to check   SHB,    
 -14.000,   -7.000,  0,  # test no. 4519 to check   SHB,    
 -14.000,   -4.000,  0,  # test no. 4520 to check   SHB,    
HEADER
COORDINATES: Geodetic
DATUM: SOA
ELLIPSOID HEIGHT
END OF HEADER
   0.000,  102.000,  0,  # test no. 4521 to check   SOA,    
   0.000,  106.000,  0,  # test no. 4522 to check   SOA,    
   3.000,  102.000,  0,  # test no. 4523 to check   SOA,    
   3.000,  106.000,  0,  # test no. 4524 to check   SOA,    
HEADER
COORDINATES: Geodetic
DATUM: SPK-A
ELLIPSOID HEIGHT
END OF HEADER
  40.000,   11.000,  0,  # test no. 4525 to check   SPK-A,  
  40.000,   17.000,  0,  # test no. 4526 to check   SPK-A,  
  40.000,   23.000,  0,  # test no. 4527 to check   SPK-A,  
  40.000,   29.000,  0,  # test no. 4528 to check   SPK-A,  
  47.000,   11.000,  0,  # test no. 4529 to check   SPK-A,  
  47.000,   17.000,  0,  # test no. 4530 to check   SPK-A,  
  47.000,   23.000,  0,  # test no. 4531 to check   SPK-A,  
  47.000,   29.000,  0,  # test no. 4532 to check   SPK-A,  
  54.000,   11.000,  0,  # test no. 4533 to check   SPK-A,  
  54.000,   17.000,  0,  # test no. 4534 to check   SPK-A,  
  54.000,   23.000,  0,  # test no. 4535 to check   SPK-A,  
  54.000,   29.000,  0,  # test no. 4536 to check   SPK-A,  
HEADER
COORDINATES: Geodetic
DATUM: SPK-B
ELLIPSOID HEIGHT
END OF HEADER
  43.000,    8.000,  0,  # test no. 4537 to check   SPK-B,  
  43.000,   13.500,  0,  # test no. 4538 to check   SPK-B,  
  43.000,   19.000,  0,  # test no. 4539 to check   SPK-B,  
  43.000,   24.500,  0,  # test no. 4540 to check   SPK-B,  
  43.000,   30.000,  0,  # test no. 4541 to check   SPK-B,  
  51.500,    8.000,  0,  # test no. 4542 to check   SPK-B,  
  51.500,   13.500,  0,  # test no. 4543 to check   SPK-B,  
  51.500,   19.000,  0,  # test no. 4544 to check   SPK-B,  
  51.500,   24.500,  0,  # test no. 4545 to check   SPK-B,  
  51.500,   30.000,  0,  # test no. 4546 to check   SPK-B,  
  60.000,    8.000,  0,  # test no. 4547 to check   SPK-B,  
  60.000,   13.500,  0,  # test no. 4548 to check   SPK-B,  
  60.000,   19.000,  0,  # test no. 4549 to check   SPK-B,  
  60.000,   24.500,  0,  # test no. 4550 to check   SPK-B,  
  60.000,   30.000,  0,  # test no. 4551 to check   SPK-B,  
HEADER
COORDINATES: Geodetic
DATUM: SPK-C
ELLIPSOID HEIGHT
END OF HEADER
  42.000,    6.000,  0,  # test no. 4552 to check   SPK-C,  
  42.000,   11.500,  0,  # test no. 4553 to check   SPK-C,  
  42.000,   17.000,  0,  # test no. 4554 to check   SPK-C,  
  42.000,   22.500,  0,  # test no. 4555 to check   SPK-C,  
  42.000,   28.000,  0,  # test no. 4556 to check   SPK-C,  
  49.500,    6.000,  0,  # test no. 4557 to check   SPK-C,  
  49.500,   11.500,  0,  # test no. 4558 to check   SPK-C,  
  49.500,   17.000,  0,  # test no. 4559 to check   SPK-C,  
  49.500,   22.500,  0,  # test no. 4560 to check   SPK-C,  
  49.500,   28.000,  0,  # test no. 4561 to check   SPK-C,  
  57.000,    6.000,  0,  # test no. 4562 to check   SPK-C,  
  57.000,   11.500,  0,  # test no. 4563 to check   SPK-C,  
  57.000,   17.000,  0,  # test no. 4564 to check   SPK-C,  
  57.000,   22.500,  0,  # test no. 4565 to check   SPK-C,  
  57.000,   28.000,  0,  # test no. 4566 to check   SPK-C,  
HEADER
COORDINATES: Geodetic
DATUM: SPK-D
ELLIPSOID HEIGHT
END OF HEADER
  50.000,   15.000,  0,  # test no. 4567 to check   SPK-D,  
  50.000,   24.500,  0,  # test no. 4568 to check   SPK-D,  
  50.000,   34.000,  0,  # test no. 4569 to check   SPK-D,  
  57.000,   15.000,  0,  # test no. 4570 to check   SPK-D,  
  57.000,   24.500,  0,  # test no. 4571 to check   SPK-D,  
  57.000,   34.000,  0,  # test no. 4572 to check   SPK-D,  
  64.000,   15.000,  0,  # test no. 4573 to check   SPK-D,  
  64.000,   24.500,  0,  # test no. 4574 to check   SPK-D,  
  64.000,   34.000,  0,  # test no. 4575 to check   SPK-D,  
HEADER
COORDINATES: Geodetic
DATUM: SPK-E
ELLIPSOID HEIGHT
END OF HEADER
  35.000,   41.000,  0,  # test no. 4576 to check   SPK-E,  
  35.000,   47.500,  0,  # test no. 4577 to check   SPK-E,  
  35.000,   54.000,  0,  # test no. 4578 to check   SPK-E,  
  35.000,   60.500,  0,  # test no. 4579 to check   SPK-E,  
  35.000,   67.000,  0,  # test no. 4580 to check   SPK-E,  
  35.000,   73.500,  0,  # test no. 4581 to check   SPK-E,  
  35.000,   80.000,  0,  # test no. 4582 to check   SPK-E,  
  35.000,   86.500,  0,  # test no. 4583 to check   SPK-E,  
  35.000,   93.000,  0,  # test no. 4584 to check   SPK-E,  
  44.000,   41.000,  0,  # test no. 4585 to check   SPK-E,  
  44.000,   47.500,  0,  # test no. 4586 to check   SPK-E,  
  44.000,   54.000,  0,  # test no. 4587 to check   SPK-E,  
  44.000,   60.500,  0,  # test no. 4588 to check   SPK-E,  
  44.000,   67.000,  0,  # test no. 4589 to check   SPK-E,  
  44.000,   73.500,  0,  # test no. 4590 to check   SPK-E,  
  44.000,   80.000,  0,  # test no. 4591 to check   SPK-E,  
  44.000,   86.500,  0,  # test no. 4592 to check   SPK-E,  
  44.000,   93.000,  0,  # test no. 4593 to check   SPK-E,  
  53.000,   41.000,  0,  # test no. 4594 to check   SPK-E,  
  53.000,   47.500,  0,  # test no. 4595 to check   SPK-E,  
  53.000,   54.000,  0,  # test no. 4596 to check   SPK-E,  
  53.000,   60.500,  0,  # test no. 4597 to check   SPK-E,  
  53.000,   67.000,  0,  # test no. 4598 to check   SPK-E,  
  53.000,   73.500,  0,  # test no. 4599 to check   SPK-E,  
  53.000,   80.000,  0,  # test no. 4600 to check   SPK-E,  
  53.000,   86.500,  0,  # test no. 4601 to check   SPK-E,  
  53.000,   93.000,  0,  # test no. 4602 to check   SPK-E,  
  62.000,   41.000,  0,  # test no. 4603 to check   SPK-E,  
  62.000,   47.500,  0,  # test no. 4604 to check   SPK-E,  
  62.000,   54.000,  0,  # test no. 4605 to check   SPK-E,  
  62.000,   60.500,  0,  # test no. 4606 to check   SPK-E,  
  62.000,   67.000,  0,  # test no. 4607 to check   SPK-E,  
  62.000,   73.500,  0,  # test no. 4608 to check   SPK-E,  
  62.000,   80.000,  0,  # test no. 4609 to check   SPK-E,  
  62.000,   86.500,  0,  # test no. 4610 to check   SPK-E,  
  62.000,   93.000,  0,  # test no. 4611 to check   SPK-E,  
HEADER
COORDINATES: Geodetic
DATUM: SPK-F
