  70.99826485,  -27.99453049,    16.69927791, # test no. 4048
  70.99806456,  -20.99483956,    24.39481047, # test no. 4049
  70.99787737,  -13.99522554,    31.58723608, # test no. 4050
  70.99770606,   -6.99568269,    38.16933410, # test no. 4051
  78.00016887,  -76.99178074,   -41.55901806, # test no. 4052
  77.99995872,  -69.99133003,   -36.57199941, # test no. 4053
  77.99973896,  -62.99100860,   -31.35689190, # test no. 4054
  77.99951287,  -55.99082122,   -25.99144122, # test no. 4055
  77.99928382,  -48.99077068,   -20.55563415, # test no. 4056
  77.99905523,  -41.99085772,   -15.13050614, # test no. 4057
  77.99883050,  -34.99108105,    -9.79693322, # test no. 4058
  77.99861298,  -27.99143733,    -4.63442635, # test no. 4059
  77.99840591,  -20.99192123,     0.28005388, # test no. 4060
  77.99821239,  -13.99252553,     4.87324454, # test no. 4061
  77.99803529,   -6.99324124,     9.07667249, # test no. 4062
  85.00057999,  -76.98039317,   -36.45326417, # test no. 4063
  85.00036602,  -69.97931854,   -34.36272619, # test no. 4064
  85.00014228,  -62.97855234,   -32.17657328, # test no. 4065
  84.99991209,  -55.97810596,   -29.92739602, # test no. 4066
  84.99967890,  -48.97798601,   -27.64872451, # test no. 4067
  84.99944617,  -41.97819423,   -25.37452851, # test no. 4068
  84.99921738,  -34.97872747,   -23.13871102, # test no. 4069
  84.99899594,  -27.97957774,   -20.97460287, # test no. 4070
  84.99878515,  -20.98073233,   -18.91446585, # test no. 4071
  84.99858815,  -13.98217400,   -16.98901173, # test no. 4072
  84.99840787,   -6.98388123,   -15.22694447, # test no. 4073
 -27.01205975,   46.99279299,   244.70005508, # test no. 4074
 -27.01235211,   52.99349509,   181.15259441, # test no. 4075
 -27.01261302,   58.99426847,   124.44332602, # test no. 4076
 -27.01283961,   64.99510468,    75.19375811, # test no. 4077
 -22.01212363,   46.99307270,   127.75241920, # test no. 4078
 -22.01236507,   52.99374754,    61.62358735, # test no. 4079
 -22.01258052,   58.99449092,     2.61070009, # test no. 4080
 -22.01276764,   64.99529467,   -48.63947959, # test no. 4081
 -17.01210684,   46.99328243,    10.64664975, # test no. 4082
 -17.01229541,   52.99393684,   -57.56036668, # test no. 4083
 -17.01246370,   58.99465771,  -118.42782979, # test no. 4084
 -17.01260985,   64.99543713,  -171.28864423, # test no. 4085
 -12.01200669,   46.99343152,  -105.83872612, # test no. 4086
 -12.01214088,   52.99407141,  -175.60489961, # test no. 4087
 -12.01226064,   58.99477628,  -237.86375823, # test no. 4088
 -12.01236465,   64.99553841,  -291.93295199, # test no. 4089
 -19.99922216,  162.99914124,    70.38659984, # test no. 4090
 -19.99923606,  165.99921758,    66.16033850, # test no. 4091
 -19.99924864,  168.99929606,    62.33276780, # test no. 4092
 -19.99925988,  171.99937648,    58.91437956, # test no. 4093
 -16.99921082,  162.99915607,    74.93050906, # test no. 4094
 -16.99922270,  165.99923109,    70.62953973, # test no. 4095
 -16.99923346,  168.99930822,    66.73430868, # test no. 4096
 -16.99924307,  171.99938724,    63.25549321, # test no. 4097
 -13.99920541,  162.99916816,    79.52134019, # test no. 4098
 -13.99921524,  165.99924211,    75.15745145, # test no. 4099
 -13.99922415,  168.99931813,    71.20523654, # test no. 4100
 -13.99923210,  171.99939603,    67.67552899, # test no. 4101
 -10.99920535,  162.99917771,    84.12656615, # test no. 4102
 -10.99921311,  165.99925080,    79.71171894, # test no. 4103
 -10.99922014,  168.99932595,    75.71335278, # test no. 4104
 -10.99922641,  171.99940295,    72.14242770, # test no. 4105
  35.00088440,  -26.99963334,    50.80909988, # test no. 4106
  35.00086925,  -22.99944710,    53.21045681, # test no. 4107
  39.00095474,  -26.99961361,    57.92944795, # test no. 4108
  39.00093812,  -22.99941735,    60.20766304, # test no. 4109
 -54.00022264,  -61.00457958,    21.06793571, # test no. 4110
 -54.00031654,  -58.50444854,    13.47457416, # test no. 4111
 -54.00040762,  -56.00430903,     6.10878675, # test no. 4112
 -52.00015309,  -61.00437271,    20.33865020, # test no. 4113
 -52.00024458,  -58.50424759,    12.38516957, # test no. 4114
 -52.00033333,  -56.00411438,     4.67005546, # test no. 4115
 -50.00008622,  -61.00418865,    19.87455684, # test no. 4116
 -50.00017520,  -58.50406879,    11.57064787, # test no. 4117
 -50.00026150,  -56.00394119,     3.51560737, # test no. 4118
 -65.00015944,  -90.00120825,    59.24778429, # test no. 4119
 -65.00019979,  -85.00120181,    57.14988820, # test no. 4120
 -65.00023977,  -80.00118622,    55.07117405, # test no. 4121
 -65.00027908,  -75.00116160,    53.02746214, # test no. 4122
 -65.00031742,  -70.00112814,    51.03430640, # test no. 4123
 -65.00035449,  -65.00108610,    49.10687598, # test no. 4124
 -65.00039002,  -60.00103579,    47.25983988, # test no. 4125
 -65.00042373,  -55.00097759,    45.50725522, # test no. 4126
 -65.00045537,  -50.00091196,    43.86246032, # test no. 4127
 -65.00048469,  -45.00083939,    42.33797314, # test no. 4128
 -65.00051148,  -40.00076042,    40.94539604, # test no. 4129
 -65.00053552,  -35.00067567,    39.69532747, # test no. 4130
 -65.00055664,  -30.00058578,    38.59728128, # test no. 4131
 -65.00057468,  -25.00049143,    37.65961435, # test no. 4132
 -60.00018714,  -90.00102150,    57.56139339, # test no. 4133
 -60.00022572,  -85.00101605,    55.07937016, # test no. 4134
 -60.00026396,  -80.00100287,    52.62004096, # test no. 4135
 -60.00030155,  -75.00098206,    50.20212281, # test no. 4136
 -60.00033821,  -70.00095377,    47.84401759, # test no. 4137
 -60.00037366,  -65.00091823,    45.56367196, # test no. 4138
 -60.00040763,  -60.00087569,    43.37844084, # test no. 4139
 -60.00043987,  -55.00082649,    41.30495526, # test no. 4140
 -60.00047012,  -50.00077101,    39.35899580, # test no. 4141
 -60.00049816,  -45.00070965,    37.55537252, # test no. 4142
 -60.00052377,  -40.00064289,    35.90781221, # test no. 4143
 -60.00054676,  -35.00057124,    34.42885391, # test no. 4144
 -60.00056696,  -30.00049524,    33.12975352, # test no. 4145
 -60.00058421,  -25.00041547,    32.02039808, # test no. 4146
 -55.00021357,  -90.00089070,    55.61308461, # test no. 4147
 -55.00025010,  -85.00088595,    52.76582362, # test no. 4148
 -55.00028629,  -80.00087446,    49.94459599, # test no. 4149
 -55.00032187,  -75.00085631,    47.17087303, # test no. 4150
 -55.00035658,  -70.00083165,    44.46576452, # test no. 4151
 -55.00039014,  -65.00080065,    41.84985806, # test no. 4152
 -55.00042230,  -60.00076356,    39.34306241, # test no. 4153
 -55.00045281,  -55.00072067,    36.96445594, # test no. 4154
 -55.00048145,  -50.00067228,    34.73214141, # test no. 4155
 -55.00050799,  -45.00061878,    32.66310827, # test no. 4156
 -55.00053224,  -40.00056057,    30.77310326, # test no. 4157
 -55.00055401,  -35.00049809,    29.07651063, # test no. 4158
 -55.00057312,  -30.00043182,    27.58624263, # test no. 4159
 -55.00058945,  -25.00036227,    26.31364125, # test no. 4160
 -50.00023855,  -90.00079502,    53.41660809, # test no. 4161
 -50.00027274,  -85.00079078,    50.22577836, # test no. 4162
 -50.00030661,  -80.00078053,    47.06412318, # test no. 4163
 -50.00033992,  -75.00076433,    43.95570472, # test no. 4164
 -50.00037240,  -70.00074231,    40.92418002, # test no. 4165
 -50.00040381,  -65.00071465,    37.99262093, # test no. 4166
 -50.00043391,  -60.00068154,    35.18333855, # test no. 4167
 -50.00046247,  -55.00064325,    32.51771338, # test no. 4168
 -50.00048927,  -50.00060006,    30.01603263, # test no. 4169
 -50.00051412,  -45.00055231,    27.69733580, # test no. 4170
 -50.00053681,  -40.00050035,    25.57926979, # test no. 4171
 -50.00055718,  -35.00044459,    23.67795456, # test no. 4172
 -50.00057508,  -30.00038544,    22.00786046, # test no. 4173
 -50.00059036,  -25.00032335,    20.58169812, # test no. 4174
 -62.00026257,  -76.00115272,    48.61968462, # test no. 4175
 -62.00032207,  -68.75110972,    45.09383059, # test no. 4176
 -62.00037884,  -61.50104897,    41.72966636, # test no. 4177
 -62.00043198,  -54.25097145,    38.58098555, # test no. 4178
 -62.00048063,  -47.00087840,    35.69813624, # test no. 4179
 -56.00028532,  -76.00096807,    45.42133727, # test no. 4180
 -56.00034124,  -68.75093195,    41.22165028, # test no. 4181
 -56.00039459,  -61.50088094,    37.21455353, # test no. 4182
 -56.00044453,  -54.25081583,    33.46412132, # test no. 4183
 -56.00049025,  -47.00073769,    30.03032395, # test no. 4184
 -50.00030516,  -76.00084245,    41.97770577, # test no. 4185
 -50.00035689,  -68.75081102,    37.15019759, # test no. 4186
 -50.00040624,  -61.50076663,    32.54406998, # test no. 4187
 -50.00045243,  -54.25070997,    28.23297595, # test no. 4188
 -50.00049472,  -47.00064197,    24.28585097, # test no. 4189
 -44.00032189,  -76.00075306,    38.32455259, # test no. 4190
 -44.00036884,  -68.75072497,    32.92211355, # test no. 4191
 -44.00041364,  -61.50068528,    27.76741990, # test no. 4192
 -44.00045557,  -54.25063464,    22.94289639, # test no. 4193
 -44.00049396,  -47.00057385,    18.52568848, # test no. 4194
 -38.00033529,  -76.00068768,    34.49986799, # test no. 4195
 -38.00037695,  -68.75066202,    28.58168755, # test no. 4196
 -38.00041670,  -61.50062578,    22.93490295, # test no. 4197
 -38.00045390,  -54.25057954,    17.64980767, # test no. 4198
 -38.00048796,  -47.00052402,    12.81091191, # test no. 4199
 -32.00034519,  -76.00063920,    30.54354302, # test no. 4200
 -32.00038109,  -68.75061536,    24.17446128, # test no. 4201
 -32.00041533,  -61.50058167,    18.09745239, # test no. 4202
 -32.00044738,  -54.25053868,    12.40968927, # test no. 4203
 -32.00047673,  -47.00048708,     7.20212100, # test no. 4204
 -26.00035145,  -76.00060329,    26.49701983, # test no. 4205
 -26.00038117,  -68.75058079,    19.74681718, # test no. 4206
 -26.00040953,  -61.50054899,    13.30616439, # test no. 4207
 -26.00043607,  -54.25050842,     7.27804925, # test no. 4208
 -26.00046036,  -47.00045972,     1.75886321, # test no. 4209
 -20.00035396,  -76.00057718,    22.40291954, # test no. 4210
 -20.00037716,  -68.75055565,    15.34555212, # test no. 4211
 -20.00039930,  -61.50052523,     8.61182017, # test no. 4212
 -20.00042002,  -54.25048642,     2.30939792, # test no. 4213
 -20.00043900,  -47.00043982,    -3.46093684, # test no. 4214
 -28.00045306,  -75.00059376,    29.75860397, # test no. 4215
 -28.00047851,  -69.00057168,    24.45404158, # test no. 4216
 -28.00050286,  -63.00054334,    19.37901006, # test no. 4217
 -28.00052584,  -57.00050904,    14.58911311, # test no. 4218
 -28.00054720,  -51.00046916,    10.13683055, # test no. 4219
 -22.00045814,  -75.00056559,    24.46878352, # test no. 4220
 -22.00047847,  -69.00054455,    18.89845432, # test no. 4221
 -22.00049791,  -63.00051755,    13.56915561, # test no. 4222
 -22.00051626,  -57.00048488,     8.53927698, # test no. 4223
 -22.00053332,  -51.00044690,     3.86392760, # test no. 4224
 -16.00045826,  -75.00054565,    19.15260687, # test no. 4225
 -16.00047322,  -69.00052536,    13.37754014, # test no. 4226
 -16.00048754,  -63.00049931,     7.85236280, # test no. 4227
 -16.00050105,  -57.00046779,     2.63761058, # test no. 4228
 -16.00051361,  -51.00043115,    -2.20958178, # test no. 4229
 -10.00045336,  -75.00053269,    13.86708029, # test no. 4230
 -10.00046279,  -69.00051288,     7.95054861, # test no. 4231
 -10.00047181,  -63.00048745,     2.29002744, # test no. 4232
 -10.00048033,  -57.00045668,    -3.05246460, # test no. 4233
 -10.00048825,  -51.00042090,    -8.01839317, # test no. 4234
  -4.00044345,  -75.00052592,     8.66923261, # test no. 4235
  -4.00044724,  -69.00050636,     2.67605866, # test no. 4236
  -4.00045087,  -63.00048126,    -3.05778851, # test no. 4237
  -4.00045429,  -57.00045087,    -8.46948688, # test no. 4238
  -4.00045747,  -51.00041555,   -13.49974386, # test no. 4239
 -39.00032967,  -80.00068611,    42.00097896, # test no. 4240
 -39.00037894,  -71.50066416,    35.24576530, # test no. 4241
 -39.00042608,  -63.00062762,    28.78319571, # test no. 4242
 -39.00047005,  -54.50057729,    22.75524278, # test no. 4243
 -39.00050989,  -46.00051428,    17.29433163, # test no. 4244
 -39.00054471,  -37.50043997,    12.52043065, # test no. 4245
 -39.00057376,  -29.00035599,     8.53841583, # test no. 4246
 -31.00035150,  -80.00062233,    36.71703360, # test no. 4247
 -31.00039188,  -71.50060242,    29.26624111, # test no. 4248
 -31.00043051,  -63.00056928,    22.13822523, # test no. 4249
 -31.00046654,  -54.50052363,    15.48957752, # test no. 4250
 -31.00049919,  -46.00046647,     9.46635899, # test no. 4251
 -31.00052772,  -37.50039907,     4.20089128, # test no. 4252
 -31.00055153,  -29.00032290,    -0.19115036, # test no. 4253
 -23.00036674,  -80.00057973,    31.15217906, # test no. 4254
 -23.00039741,  -71.50056118,    23.15082754, # test no. 4255
 -23.00042675,  -63.00053031,    15.49610283, # test no. 4256
 -23.00045412,  -54.50048778,     8.35616754, # test no. 4257
 -23.00047891,  -46.00043454,     1.88787570, # test no. 4258
 -23.00050059,  -37.50037175,    -3.76667326, # test no. 4259
 -23.00051867,  -29.00030079,    -8.48325634, # test no. 4260
 -15.00037500,  -80.00055263,    25.41087629, # test no. 4261
 -15.00039533,  -71.50053495,    17.01470194, # test no. 4262
 -15.00041478,  -63.00050552,     8.98225802, # test no. 4263
 -15.00043292,  -54.50046498,     1.49000517, # test no. 4264
 -15.00044936,  -46.00041422,    -5.29746260, # test no. 4265
 -15.00046373,  -37.50035437,   -11.23103386, # test no. 4266
 -15.00047572,  -29.00028673,   -16.18035576, # test no. 4267
  -7.00037598,  -80.00053790,    19.60195043, # test no. 4268
  -7.00038556,  -71.50052069,    10.97437462, # test no. 4269
  -7.00039473,  -63.00049204,     2.72055349, # test no. 4270
  -7.00040328,  -54.50045258,    -4.97818898, # test no. 4271
  -7.00041102,  -46.00040318,   -11.95272240, # test no. 4272
  -7.00041779,  -37.50034492,   -18.04982572, # test no. 4273
  -7.00042344,  -29.00027909,   -23.13555342, # test no. 4274
   0.99963041,  -80.00053400,    13.83669111, # test no. 4275
   0.99963178,  -71.50051691,     5.14563966, # test no. 4276
   0.99963310,  -63.00048847,    -3.16890737, # test no. 4277
   0.99963432,  -54.50044930,   -10.92429192, # test no. 4278
   0.99963543,  -46.00040026,   -17.95013926, # test no. 4279
   0.99963640,  -37.50034242,   -24.09210100, # test no. 4280
   0.99963721,  -29.00027706,   -29.21524612, # test no. 4281
   8.99964416,  -80.00054053,     8.22681814, # test no. 4282
   8.99965645,  -71.50052324,    -0.35854718, # test no. 4283
   8.99966821,  -63.00049445,    -8.57198636, # test no. 4284
   8.99967918,  -54.50045480,   -16.23306257, # test no. 4285
   8.99968912,  -46.00040515,   -23.17347290, # test no. 4286
   8.99969781,  -37.50034661,   -29.24074594, # test no. 4287
   8.99970506,  -29.00028045,   -34.30159153, # test no. 4288
 -64.00023449,  -83.00152381,    58.49532072, # test no. 4289
 -64.00029439,  -77.25149947,    55.23854231, # test no. 4290
 -64.00035303,  -71.50146003,    52.05047680, # test no. 4291
 -64.00040981,  -65.75140590,    48.96320572, # test no. 4292
 -64.00046416,  -60.00133763,    46.00779633, # test no. 4293
 -57.50026912,  -83.00124365,    55.30911725, # test no. 4294
 -57.50032538,  -77.25122378,    51.31737025, # test no. 4295
 -57.50038046,  -71.50119159,    47.40984239, # test no. 4296
 -57.50043379,  -65.75114742,    43.62585518, # test no. 4297
 -57.50048485,  -60.00109169,    40.00348700, # test no. 4298
 -51.00030058,  -83.00106218,    51.70852356, # test no. 4299
