  num, Datum,       LON,       LAT,   h
 4457, SAN-K,    -55.000,    17.000,  0
 4458, SAN-L,    -79.000,    -5.000,  0
 4459, SAN-L,    -74.000,    -5.000,  0
 4460, SAN-L,    -69.000,    -5.000,  0
 4461, SAN-L,    -64.000,    -5.000,  0
 4462, SAN-L,    -59.000,    -5.000,  0
 4463, SAN-L,    -54.000,    -5.000,  0
 4464, SAN-L,    -79.000,     0.750,  0
 4465, SAN-L,    -74.000,     0.750,  0
 4466, SAN-L,    -69.000,     0.750,  0
 4467, SAN-L,    -64.000,     0.750,  0
 4468, SAN-L,    -59.000,     0.750,  0
 4469, SAN-L,    -54.000,     0.750,  0
 4470, SAN-L,    -79.000,     6.500,  0
 4471, SAN-L,    -74.000,     6.500,  0
 4472, SAN-L,    -69.000,     6.500,  0
 4473, SAN-L,    -64.000,     6.500,  0
 4474, SAN-L,    -59.000,     6.500,  0
 4475, SAN-L,    -54.000,     6.500,  0
 4476, SAN-L,    -79.000,    12.250,  0
 4477, SAN-L,    -74.000,    12.250,  0
 4478, SAN-L,    -69.000,    12.250,  0
 4479, SAN-L,    -64.000,    12.250,  0
 4480, SAN-L,    -59.000,    12.250,  0
 4481, SAN-L,    -54.000,    12.250,  0
 4482, SAN-L,    -79.000,    18.000,  0
 4483, SAN-L,    -74.000,    18.000,  0
 4484, SAN-L,    -69.000,    18.000,  0
 4485, SAN-L,    -64.000,    18.000,  0
 4486, SAN-L,    -59.000,    18.000,  0
 4487, SAN-L,    -54.000,    18.000,  0
 4488, SCK,        5.000,   -35.000,  0
 4489, SCK,       11.500,   -35.000,  0
 4490, SCK,       18.000,   -35.000,  0
 4491, SCK,       24.500,   -35.000,  0
 4492, SCK,       31.000,   -35.000,  0
 4493, SCK,        5.000,   -29.000,  0
 4494, SCK,       11.500,   -29.000,  0
 4495, SCK,       18.000,   -29.000,  0
 4496, SCK,       24.500,   -29.000,  0
 4497, SCK,       31.000,   -29.000,  0
 4498, SCK,        5.000,   -23.000,  0
 4499, SCK,       11.500,   -23.000,  0
 4500, SCK,       18.000,   -23.000,  0
 4501, SCK,       24.500,   -23.000,  0
 4502, SCK,       31.000,   -23.000,  0
 4503, SCK,        5.000,   -17.000,  0
 4504, SCK,       11.500,   -17.000,  0
 4505, SCK,       18.000,   -17.000,  0
 4506, SCK,       24.500,   -17.000,  0
 4507, SCK,       31.000,   -17.000,  0
 4508, SCK,        5.000,   -11.000,  0
 4509, SCK,       11.500,   -11.000,  0
 4510, SCK,       18.000,   -11.000,  0
 4511, SCK,       24.500,   -11.000,  0
 4512, SCK,       31.000,   -11.000,  0
 4513, SGM,      -18.000,    28.000,  0
 4514, SGM,      -14.000,    28.000,  0
 4515, SGM,      -18.000,    32.000,  0
 4516, SGM,      -14.000,    32.000,  0
 4517, SHB,       -7.000,   -18.000,  0
 4518, SHB,       -4.000,   -18.000,  0
 4519, SHB,       -7.000,   -14.000,  0
 4520, SHB,       -4.000,   -14.000,  0
 4521, SOA,      102.000,     0.000,  0
 4522, SOA,      106.000,     0.000,  0
 4523, SOA,      102.000,     3.000,  0
 4524, SOA,      106.000,     3.000,  0
 4525, SPK-A,     11.000,    40.000,  0
 4526, SPK-A,     17.000,    40.000,  0
 4527, SPK-A,     23.000,    40.000,  0
 4528, SPK-A,     29.000,    40.000,  0
 4529, SPK-A,     11.000,    47.000,  0
 4530, SPK-A,     17.000,    47.000,  0
 4531, SPK-A,     23.000,    47.000,  0
 4532, SPK-A,     29.000,    47.000,  0
 4533, SPK-A,     11.000,    54.000,  0
 4534, SPK-A,     17.000,    54.000,  0
 4535, SPK-A,     23.000,    54.000,  0
 4536, SPK-A,     29.000,    54.000,  0
 4537, SPK-B,      8.000,    43.000,  0
 4538, SPK-B,     13.500,    43.000,  0
 4539, SPK-B,     19.000,    43.000,  0
 4540, SPK-B,     24.500,    43.000,  0
 4541, SPK-B,     30.000,    43.000,  0
 4542, SPK-B,      8.000,    51.500,  0
 4543, SPK-B,     13.500,    51.500,  0
 4544, SPK-B,     19.000,    51.500,  0
 4545, SPK-B,     24.500,    51.500,  0
 4546, SPK-B,     30.000,    51.500,  0
 4547, SPK-B,      8.000,    60.000,  0
 4548, SPK-B,     13.500,    60.000,  0
 4549, SPK-B,     19.000,    60.000,  0
 4550, SPK-B,     24.500,    60.000,  0
 4551, SPK-B,     30.000,    60.000,  0
 4552, SPK-C,      6.000,    42.000,  0
 4553, SPK-C,     11.500,    42.000,  0
 4554, SPK-C,     17.000,    42.000,  0
 4555, SPK-C,     22.500,    42.000,  0
 4556, SPK-C,     28.000,    42.000,  0
 4557, SPK-C,      6.000,    49.500,  0
 4558, SPK-C,     11.500,    49.500,  0
 4559, SPK-C,     17.000,    49.500,  0
 4560, SPK-C,     22.500,    49.500,  0
 4561, SPK-C,     28.000,    49.500,  0
 4562, SPK-C,      6.000,    57.000,  0
 4563, SPK-C,     11.500,    57.000,  0
 4564, SPK-C,     17.000,    57.000,  0
 4565, SPK-C,     22.500,    57.000,  0
 4566, SPK-C,     28.000,    57.000,  0
 4567, SPK-D,     15.000,    50.000,  0
 4568, SPK-D,     24.500,    50.000,  0
 4569, SPK-D,     34.000,    50.000,  0
 4570, SPK-D,     15.000,    57.000,  0
 4571, SPK-D,     24.500,    57.000,  0
 4572, SPK-D,     34.000,    57.000,  0
 4573, SPK-D,     15.000,    64.000,  0
 4574, SPK-D,     24.500,    64.000,  0
 4575, SPK-D,     34.000,    64.000,  0
 4576, SPK-E,     41.000,    35.000,  0
 4577, SPK-E,     47.500,    35.000,  0
 4578, SPK-E,     54.000,    35.000,  0
 4579, SPK-E,     60.500,    35.000,  0
 4580, SPK-E,     67.000,    35.000,  0
 4581, SPK-E,     73.500,    35.000,  0
 4582, SPK-E,     80.000,    35.000,  0
 4583, SPK-E,     86.500,    35.000,  0
 4584, SPK-E,     93.000,    35.000,  0
 4585, SPK-E,     41.000,    44.000,  0
 4586, SPK-E,     47.500,    44.000,  0
 4587, SPK-E,     54.000,    44.000,  0
 4588, SPK-E,     60.500,    44.000,  0
 4589, SPK-E,     67.000,    44.000,  0
 4590, SPK-E,     73.500,    44.000,  0
 4591, SPK-E,     80.000,    44.000,  0
 4592, SPK-E,     86.500,    44.000,  0
 4593, SPK-E,     93.000,    44.000,  0
 4594, SPK-E,     41.000,    53.000,  0
 4595, SPK-E,     47.500,    53.000,  0
 4596, SPK-E,     54.000,    53.000,  0
 4597, SPK-E,     60.500,    53.000,  0
 4598, SPK-E,     67.000,    53.000,  0
 4599, SPK-E,     73.500,    53.000,  0
 4600, SPK-E,     80.000,    53.000,  0
 4601, SPK-E,     86.500,    53.000,  0
 4602, SPK-E,     93.000,    53.000,  0
 4603, SPK-E,     41.000,    62.000,  0
 4604, SPK-E,     47.500,    62.000,  0
 4605, SPK-E,     54.000,    62.000,  0
 4606, SPK-E,     60.500,    62.000,  0
 4607, SPK-E,     67.000,    62.000,  0
 4608, SPK-E,     73.500,    62.000,  0
 4609, SPK-E,     80.000,    62.000,  0
 4610, SPK-E,     86.500,    62.000,  0
 4611, SPK-E,     93.000,    62.000,  0
 4612, SPK-F,     14.000,    34.000,  0
 4613, SPK-F,     20.000,    34.000,  0
 4614, SPK-F,     26.000,    34.000,  0
 4615, SPK-F,     14.000,    41.000,  0
 4616, SPK-F,     20.000,    41.000,  0
 4617, SPK-F,     26.000,    41.000,  0
 4618, SPK-F,     14.000,    48.000,  0
 4619, SPK-F,     20.000,    48.000,  0
 4620, SPK-F,     26.000,    48.000,  0
 4621, SPK-G,     15.000,    38.000,  0
 4622, SPK-G,     20.000,    38.000,  0
 4623, SPK-G,     25.000,    38.000,  0
 4624, SPK-G,     30.000,    38.000,  0
 4625, SPK-G,     35.000,    38.000,  0
 4626, SPK-G,     15.000,    42.000,  0
 4627, SPK-G,     20.000,    42.000,  0
 4628, SPK-G,     25.000,    42.000,  0
 4629, SPK-G,     30.000,    42.000,  0
 4630, SPK-G,     35.000,    42.000,  0
 4631, SPK-G,     15.000,    46.000,  0
 4632, SPK-G,     20.000,    46.000,  0
 4633, SPK-G,     25.000,    46.000,  0
 4634, SPK-G,     30.000,    46.000,  0
 4635, SPK-G,     35.000,    46.000,  0
 4636, SPK-G,     15.000,    50.000,  0
 4637, SPK-G,     20.000,    50.000,  0
 4638, SPK-G,     25.000,    50.000,  0
 4639, SPK-G,     30.000,    50.000,  0
 4640, SPK-G,     35.000,    50.000,  0
 4641, SPK-G,     15.000,    54.000,  0
 4642, SPK-G,     20.000,    54.000,  0
 4643, SPK-G,     25.000,    54.000,  0
 4644, SPK-G,     30.000,    54.000,  0
 4645, SPK-G,     35.000,    54.000,  0
 4646, SRL,      -19.000,     1.000,  0
 4647, SRL,      -14.000,     1.000,  0
 4648, SRL,       -9.000,     1.000,  0
 4649, SRL,       -4.000,     1.000,  0
 4650, SRL,      -19.000,     6.000,  0
 4651, SRL,      -14.000,     6.000,  0
 4652, SRL,       -9.000,     6.000,  0
 4653, SRL,       -4.000,     6.000,  0
 4654, SRL,      -19.000,    11.000,  0
 4655, SRL,      -14.000,    11.000,  0
 4656, SRL,       -9.000,    11.000,  0
 4657, SRL,       -4.000,    11.000,  0
 4658, SRL,      -19.000,    16.000,  0
 4659, SRL,      -14.000,    16.000,  0
 4660, SRL,       -9.000,    16.000,  0
 4661, SRL,       -4.000,    16.000,  0
 4662, TAN,       40.000,   -34.000,  0
 4663, TAN,       46.500,   -34.000,  0
 4664, TAN,       53.000,   -34.000,  0
 4665, TAN,       40.000,   -27.500,  0
 4666, TAN,       46.500,   -27.500,  0
 4667, TAN,       53.000,   -27.500,  0
 4668, TAN,       40.000,   -21.000,  0
 4669, TAN,       46.500,   -21.000,  0
 4670, TAN,       53.000,   -21.000,  0
 4671, TAN,       40.000,   -14.500,  0
 4672, TAN,       46.500,   -14.500,  0
 4673, TAN,       53.000,   -14.500,  0
 4674, TAN,       40.000,    -8.000,  0
 4675, TAN,       46.500,    -8.000,  0
 4676, TAN,       53.000,    -8.000,  0
 4677, TDC,      -14.000,   -39.000,  0
 4678, TDC,      -11.000,   -39.000,  0
 4679, TDC,      -14.000,   -36.000,  0
 4680, TDC,      -11.000,   -36.000,  0
 4681, TIL,      101.000,    -5.000,  0
 4682, TIL,      107.000,    -5.000,  0
 4683, TIL,      113.000,    -5.000,  0
 4684, TIL,      119.000,    -5.000,  0
 4685, TIL,      125.000,    -5.000,  0
 4686, TIL,      101.000,     0.000,  0
 4687, TIL,      107.000,     0.000,  0
 4688, TIL,      113.000,     0.000,  0
 4689, TIL,      119.000,     0.000,  0
 4690, TIL,      125.000,     0.000,  0
 4691, TIL,      101.000,     5.000,  0
 4692, TIL,      107.000,     5.000,  0
 4693, TIL,      113.000,     5.000,  0
 4694, TIL,      119.000,     5.000,  0
 4695, TIL,      125.000,     5.000,  0
 4696, TIL,      101.000,    10.000,  0
 4697, TIL,      107.000,    10.000,  0
 4698, TIL,      113.000,    10.000,  0
 4699, TIL,      119.000,    10.000,  0
 4700, TIL,      125.000,    10.000,  0
 4701, TIL,      101.000,    15.000,  0
 4702, TIL,      107.000,    15.000,  0
 4703, TIL,      113.000,    15.000,  0
 4704, TIL,      119.000,    15.000,  0
 4705, TIL,      125.000,    15.000,  0
 4706, TOY-A,    119.000,    19.000,  0
 4707, TOY-A,    128.250,    19.000,  0
 4708, TOY-A,    137.500,    19.000,  0
 4709, TOY-A,    146.750,    19.000,  0
 4710, TOY-A,    156.000,    19.000,  0
 4711, TOY-A,    119.000,    27.000,  0
 4712, TOY-A,    128.250,    27.000,  0
 4713, TOY-A,    137.500,    27.000,  0
 4714, TOY-A,    146.750,    27.000,  0
 4715, TOY-A,    156.000,    27.000,  0
 4716, TOY-A,    119.000,    35.000,  0
 4717, TOY-A,    128.250,    35.000,  0
 4718, TOY-A,    137.500,    35.000,  0
 4719, TOY-A,    146.750,    35.000,  0
 4720, TOY-A,    156.000,    35.000,  0
 4721, TOY-A,    119.000,    43.000,  0
 4722, TOY-A,    128.250,    43.000,  0
 4723, TOY-A,    137.500,    43.000,  0
 4724, TOY-A,    146.750,    43.000,  0
 4725, TOY-A,    156.000,    43.000,  0
 4726, TOY-A,    119.000,    51.000,  0
 4727, TOY-A,    128.250,    51.000,  0
 4728, TOY-A,    137.500,    51.000,  0
 4729, TOY-A,    146.750,    51.000,  0
 4730, TOY-A,    156.000,    51.000,  0
 4731, TOY-B,    120.000,    27.000,  0
 4732, TOY-B,    124.750,    27.000,  0
 4733, TOY-B,    129.500,    27.000,  0
 4734, TOY-B,    134.250,    27.000,  0
 4735, TOY-B,    139.000,    27.000,  0
 4736, TOY-B,    120.000,    33.000,  0
 4737, TOY-B,    124.750,    33.000,  0
 4738, TOY-B,    129.500,    33.000,  0
 4739, TOY-B,    134.250,    33.000,  0
 4740, TOY-B,    139.000,    33.000,  0
 4741, TOY-B,    120.000,    39.000,  0
 4742, TOY-B,    124.750,    39.000,  0
 4743, TOY-B,    129.500,    39.000,  0
 4744, TOY-B,    134.250,    39.000,  0
 4745, TOY-B,    139.000,    39.000,  0
 4746, TOY-B,    120.000,    45.000,  0
 4747, TOY-B,    124.750,    45.000,  0
 4748, TOY-B,    129.500,    45.000,  0
 4749, TOY-B,    134.250,    45.000,  0
 4750, TOY-B,    139.000,    45.000,  0
 4751, TOY-B1,   120.000,    27.000,  0
 4752, TOY-B1,   124.750,    27.000,  0
 4753, TOY-B1,   129.500,    27.000,  0
 4754, TOY-B1,   134.250,    27.000,  0
 4755, TOY-B1,   139.000,    27.000,  0
 4756, TOY-B1,   120.000,    33.000,  0
 4757, TOY-B1,   124.750,    33.000,  0
 4758, TOY-B1,   129.500,    33.000,  0
 4759, TOY-B1,   134.250,    33.000,  0
 4760, TOY-B1,   139.000,    33.000,  0
 4761, TOY-B1,   120.000,    39.000,  0
 4762, TOY-B1,   124.750,    39.000,  0
 4763, TOY-B1,   129.500,    39.000,  0
 4764, TOY-B1,   134.250,    39.000,  0
 4765, TOY-B1,   139.000,    39.000,  0
 4766, TOY-B1,   120.000,    45.000,  0
 4767, TOY-B1,   124.750,    45.000,  0
 4768, TOY-B1,   129.500,    45.000,  0
 4769, TOY-B1,   134.250,    45.000,  0
 4770, TOY-B1,   139.000,    45.000,  0
 4771, TOY-C,    119.000,    19.000,  0
 4772, TOY-C,    124.000,    19.000,  0
 4773, TOY-C,    129.000,    19.000,  0
 4774, TOY-C,    134.000,    19.000,  0
 4775, TOY-C,    119.000,    23.000,  0
 4776, TOY-C,    124.000,    23.000,  0
 4777, TOY-C,    129.000,    23.000,  0
 4778, TOY-C,    134.000,    23.000,  0
 4779, TOY-C,    119.000,    27.000,  0
 4780, TOY-C,    124.000,    27.000,  0
 4781, TOY-C,    129.000,    27.000,  0
 4782, TOY-C,    134.000,    27.000,  0
 4783, TOY-C,    119.000,    31.000,  0
 4784, TOY-C,    124.000,    31.000,  0
 4785, TOY-C,    129.000,    31.000,  0
 4786, TOY-C,    134.000,    31.000,  0
 4787, TOY-M,    120.000,    23.000,  0
 4788, TOY-M,    127.000,    23.000,  0
 4789, TOY-M,    134.000,    23.000,  0
 4790, TOY-M,    141.000,    23.000,  0
 4791, TOY-M,    148.000,    23.000,  0
 4792, TOY-M,    155.000,    23.000,  0
 4793, TOY-M,    120.000,    29.000,  0
 4794, TOY-M,    127.000,    29.000,  0
 4795, TOY-M,    134.000,    29.000,  0
 4796, TOY-M,    141.000,    29.000,  0
 4797, TOY-M,    148.000,    29.000,  0
 4798, TOY-M,    155.000,    29.000,  0
 4799, TOY-M,    120.000,    35.000,  0
 4800, TOY-M,    127.000,    35.000,  0
 4801, TOY-M,    134.000,    35.000,  0
 4802, TOY-M,    141.000,    35.000,  0
 4803, TOY-M,    148.000,    35.000,  0
 4804, TOY-M,    155.000,    35.000,  0
 4805, TOY-M,    120.000,    41.000,  0
 4806, TOY-M,    127.000,    41.000,  0
 4807, TOY-M,    134.000,    41.000,  0
 4808, TOY-M,    141.000,    41.000,  0
 4809, TOY-M,    148.000,    41.000,  0
 4810, TOY-M,    155.000,    41.000,  0
 4811, TOY-M,    120.000,    47.000,  0
 4812, TOY-M,    127.000,    47.000,  0
 4813, TOY-M,    134.000,    47.000,  0
 4814, TOY-M,    141.000,    47.000,  0
 4815, TOY-M,    148.000,    47.000,  0
 4816, TOY-M,    155.000,    47.000,  0
 4817, TOY-M,    120.000,    53.000,  0
 4818, TOY-M,    127.000,    53.000,  0
 4819, TOY-M,    134.000,    53.000,  0
 4820, TOY-M,    141.000,    53.000,  0
 4821, TOY-M,    148.000,    53.000,  0
 4822, TOY-M,    155.000,    53.000,  0
 4823, TRN,     -168.000,    22.000,  0
 4824, TRN,     -164.000,    22.000,  0
 4825, TRN,     -168.000,    26.000,  0
 4826, TRN,     -164.000,    26.000,  0
 4827, VOI,      -15.000,    13.000,  0
 4828, VOI,       -6.750,    13.000,  0
 4829, VOI,        1.500,    13.000,  0
 4830, VOI,        9.750,    13.000,  0
 4831, VOI,       18.000,    13.000,  0
 4832, VOI,      -15.000,    19.000,  0
 4833, VOI,       -6.750,    19.000,  0
 4834, VOI,        1.500,    19.000,  0
 4835, VOI,        9.750,    19.000,  0
 4836, VOI,       18.000,    19.000,  0
 4837, VOI,      -15.000,    25.000,  0
 4838, VOI,       -6.750,    25.000,  0
 4839, VOI,        1.500,    25.000,  0
 4840, VOI,        9.750,    25.000,  0
 4841, VOI,       18.000,    25.000,  0
 4842, VOI,      -15.000,    31.000,  0
 4843, VOI,       -6.750,    31.000,  0
 4844, VOI,        1.500,    31.000,  0
 4845, VOI,        9.750,    31.000,  0
 4846, VOI,       18.000,    31.000,  0
 4847, VOI,      -15.000,    37.000,  0
 4848, VOI,       -6.750,    37.000,  0
 4849, VOI,        1.500,    37.000,  0
 4850, VOI,        9.750,    37.000,  0
 4851, VOI,       18.000,    37.000,  0
 4852, VOI,      -15.000,    43.000,  0
 4853, VOI,       -6.750,    43.000,  0
 4854, VOI,        1.500,    43.000,  0
 4855, VOI,        9.750,    43.000,  0
 4856, VOI,       18.000,    43.000,  0
 4857, VOR,      -15.000,    13.000,  0
 4858, VOR,       -6.750,    13.000,  0
 4859, VOR,        1.500,    13.000,  0
 4860, VOR,        9.750,    13.000,  0
 4861, VOR,       18.000,    13.000,  0
 4862, VOR,      -15.000,    19.000,  0
 4863, VOR,       -6.750,    19.000,  0
 4864, VOR,        1.500,    19.000,  0
 4865, VOR,        9.750,    19.000,  0
 4866, VOR,       18.000,    19.000,  0
 4867, VOR,      -15.000,    25.000,  0
 4868, VOR,       -6.750,    25.000,  0
 4869, VOR,        1.500,    25.000,  0
 4870, VOR,        9.750,    25.000,  0
 4871, VOR,       18.000,    25.000,  0
 4872, VOR,      -15.000,    31.000,  0
 4873, VOR,       -6.750,    31.000,  0
 4874, VOR,        1.500,    31.000,  0
 4875, VOR,        9.750,    31.000,  0
 4876, VOR,       18.000,    31.000,  0
 4877, VOR,      -15.000,    37.000,  0
 4878, VOR,       -6.750,    37.000,  0
 4879, VOR,        1.500,    37.000,  0
 4880, VOR,        9.750,    37.000,  0
 4881, VOR,       18.000,    37.000,  0
 4882, VOR,      -15.000,    43.000,  0
 4883, VOR,       -6.750,    43.000,  0
 4884, VOR,        1.500,    43.000,  0
 4885, VOR,        9.750,    43.000,  0
 4886, VOR,       18.000,    43.000,  0
 4887, WAK,      164.000,    17.000,  0
 4888, WAK,      168.000,    17.000,  0
 4889, WAK,      164.000,    21.000,  0
 4890, WAK,      168.000,    21.000,  0
 4891, YAC,      -65.000,   -40.000,  0
 4892, YAC,      -59.000,   -40.000,  0
 4893, YAC,      -53.000,   -40.000,  0
 4894, YAC,      -47.000,   -40.000,  0
 4895, YAC,      -65.000,   -35.000,  0
 4896, YAC,      -59.000,   -35.000,  0
 4897, YAC,      -53.000,   -35.000,  0
 4898, YAC,      -47.000,   -35.000,  0
 4899, YAC,      -65.000,   -30.000,  0
 4900, YAC,      -59.000,   -30.000,  0
 4901, YAC,      -53.000,   -30.000,  0
 4902, YAC,      -47.000,   -30.000,  0
 4903, YAC,      -65.000,   -25.000,  0
 4904, YAC,      -59.000,   -25.000,  0
 4905, YAC,      -53.000,   -25.000,  0
 4906, YAC,      -47.000,   -25.000,  0
 4907, ZAN,      -76.000,   -10.000,  0
 4908, ZAN,      -68.750,   -10.000,  0
 4909, ZAN,      -61.500,   -10.000,  0
 4910, ZAN,      -54.250,   -10.000,  0
 4911, ZAN,      -47.000,   -10.000,  0
 4912, ZAN,      -76.000,    -4.000,  0
 4913, ZAN,      -68.750,    -4.000,  0
 4914, ZAN,      -61.500,    -4.000,  0
 4915, ZAN,      -54.250,    -4.000,  0
 4916, ZAN,      -47.000,    -4.000,  0
 4917, ZAN,      -76.000,     2.000,  0
 4918, ZAN,      -68.750,     2.000,  0
 4919, ZAN,      -61.500,     2.000,  0
 4920, ZAN,      -54.250,     2.000,  0
 4921, ZAN,      -47.000,     2.000,  0
 4922, ZAN,      -76.000,     8.000,  0
 4923, ZAN,      -68.750,     8.000,  0
 4924, ZAN,      -61.500,     8.000,  0
 4925, ZAN,      -54.250,     8.000,  0
 4926, ZAN,      -47.000,     8.000,  0
 4927, ZAN,      -76.000,    14.000,  0
 4928, ZAN,      -68.750,    14.000,  0
 4929, ZAN,      -61.500,    14.000,  0
 4930, ZAN,      -54.250,    14.000,  0
 4931, ZAN,      -47.000,    14.000,  0
 4932, ZAN,      -76.000,    20.000,  0
 4933, ZAN,      -68.750,    20.000,  0
 4934, ZAN,      -61.500,    20.000,  0
 4935, ZAN,      -54.250,    20.000,  0
 4936, ZAN,      -47.000,    20.000,  0
 4937, KGS,      120.000,    27.000,  0
 4938, KGS,      124.750,    27.000,  0
 4939, KGS,      129.500,    27.000,  0
 4940, KGS,      134.250,    27.000,  0
 4941, KGS,      139.000,    27.000,  0
 4942, KGS,      120.000,    33.000,  0
 4943, KGS,      124.750,    33.000,  0
 4944, KGS,      129.500,    33.000,  0
 4945, KGS,      134.250,    33.000,  0
 4946, KGS,      139.000,    33.000,  0
 4947, KGS,      120.000,    39.000,  0
 4948, KGS,      124.750,    39.000,  0
 4949, KGS,      129.500,    39.000,  0
 4950, KGS,      134.250,    39.000,  0
 4951, KGS,      139.000,    39.000,  0
 4952, KGS,      120.000,    45.000,  0
 4953, KGS,      124.750,    45.000,  0
 4954, KGS,      129.500,    45.000,  0
 4955, KGS,      134.250,    45.000,  0
 4956, KGS,      139.000,    45.000,  0
 4957, SIR,      -90.000,   -65.000,  0
 4958, SIR,      -83.500,   -65.000,  0
 4959, SIR,      -77.000,   -65.000,  0
 4960, SIR,      -70.500,   -65.000,  0
 4961, SIR,      -64.000,   -65.000,  0
 4962, SIR,      -57.500,   -65.000,  0
 4963, SIR,      -51.000,   -65.000,  0
 4964, SIR,      -44.500,   -65.000,  0
 4965, SIR,      -38.000,   -65.000,  0
 4966, SIR,      -31.500,   -65.000,  0
 4967, SIR,      -25.000,   -65.000,  0
 4968, SIR,      -90.000,   -60.000,  0
 4969, SIR,      -83.500,   -60.000,  0
 4970, SIR,      -77.000,   -60.000,  0
 4971, SIR,      -70.500,   -60.000,  0
 4972, SIR,      -64.000,   -60.000,  0
 4973, SIR,      -57.500,   -60.000,  0
 4974, SIR,      -51.000,   -60.000,  0
 4975, SIR,      -44.500,   -60.000,  0
 4976, SIR,      -38.000,   -60.000,  0
 4977, SIR,      -31.500,   -60.000,  0
 4978, SIR,      -25.000,   -60.000,  0
 4979, SIR,      -90.000,   -55.000,  0
 4980, SIR,      -83.500,   -55.000,  0
 4981, SIR,      -77.000,   -55.000,  0
 4982, SIR,      -70.500,   -55.000,  0
