# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
4412, WGE,  -59.000,  -18.750,   0
4413, WGE,  -54.000,  -18.750,   0
4414, WGE,  -49.000,  -18.750,   0
4415, WGE,  -69.000,  -14.000,   0
4416, WGE,  -64.000,  -14.000,   0
4417, WGE,  -59.000,  -14.000,   0
4418, WGE,  -54.000,  -14.000,   0
4419, WGE,  -49.000,  -14.000,   0
4420, WGE,  -87.000,  -24.000,   0
4421, WGE,  -81.000,  -24.000,   0
4422, WGE,  -75.000,  -24.000,   0
4423, WGE,  -69.000,  -24.000,   0
4424, WGE,  -63.000,  -24.000,   0
4425, WGE,  -87.000,  -16.750,   0
4426, WGE,  -81.000,  -16.750,   0
4427, WGE,  -75.000,  -16.750,   0
4428, WGE,  -69.000,  -16.750,   0
4429, WGE,  -63.000,  -16.750,   0
4430, WGE,  -87.000,   -9.500,   0
4431, WGE,  -81.000,   -9.500,   0
4432, WGE,  -75.000,   -9.500,   0
4433, WGE,  -69.000,   -9.500,   0
4434, WGE,  -63.000,   -9.500,   0
4435, WGE,  -87.000,   -2.250,   0
4436, WGE,  -81.000,   -2.250,   0
4437, WGE,  -75.000,   -2.250,   0
4438, WGE,  -69.000,   -2.250,   0
4439, WGE,  -63.000,   -2.250,   0
4440, WGE,  -87.000,    5.000,   0
4441, WGE,  -81.000,    5.000,   0
4442, WGE,  -75.000,    5.000,   0
4443, WGE,  -69.000,    5.000,   0
4444, WGE,  -63.000,    5.000,   0
4445, WGE,  -92.000,   -2.000,   0
4446, WGE,  -89.000,   -2.000,   0
4447, WGE,  -92.000,    1.000,   0
4448, WGE,  -89.000,    1.000,   0
4449, WGE,  -68.000,    4.000,   0
4450, WGE,  -61.500,    4.000,   0
4451, WGE,  -55.000,    4.000,   0
4452, WGE,  -68.000,   10.500,   0
4453, WGE,  -61.500,   10.500,   0
4454, WGE,  -55.000,   10.500,   0
4455, WGE,  -68.000,   17.000,   0
4456, WGE,  -61.500,   17.000,   0
4457, WGE,  -55.000,   17.000,   0
4458, WGE,  -79.000,   -5.000,   0
4459, WGE,  -74.000,   -5.000,   0
4460, WGE,  -69.000,   -5.000,   0
4461, WGE,  -64.000,   -5.000,   0
4462, WGE,  -59.000,   -5.000,   0
4463, WGE,  -54.000,   -5.000,   0
4464, WGE,  -79.000,    0.750,   0
4465, WGE,  -74.000,    0.750,   0
4466, WGE,  -69.000,    0.750,   0
4467, WGE,  -64.000,    0.750,   0
4468, WGE,  -59.000,    0.750,   0
4469, WGE,  -54.000,    0.750,   0
4470, WGE,  -79.000,    6.500,   0
4471, WGE,  -74.000,    6.500,   0
4472, WGE,  -69.000,    6.500,   0
4473, WGE,  -64.000,    6.500,   0
4474, WGE,  -59.000,    6.500,   0
4475, WGE,  -54.000,    6.500,   0
4476, WGE,  -79.000,   12.250,   0
4477, WGE,  -74.000,   12.250,   0
4478, WGE,  -69.000,   12.250,   0
4479, WGE,  -64.000,   12.250,   0
4480, WGE,  -59.000,   12.250,   0
4481, WGE,  -54.000,   12.250,   0
4482, WGE,  -79.000,   18.000,   0
4483, WGE,  -74.000,   18.000,   0
4484, WGE,  -69.000,   18.000,   0
4485, WGE,  -64.000,   18.000,   0
4486, WGE,  -59.000,   18.000,   0
4487, WGE,  -54.000,   18.000,   0
4488, WGE,    5.000,  -35.000,   0
4489, WGE,   11.500,  -35.000,   0
4490, WGE,   18.000,  -35.000,   0
4491, WGE,   24.500,  -35.000,   0
4492, WGE,   31.000,  -35.000,   0
4493, WGE,    5.000,  -29.000,   0
4494, WGE,   11.500,  -29.000,   0
4495, WGE,   18.000,  -29.000,   0
4496, WGE,   24.500,  -29.000,   0
4497, WGE,   31.000,  -29.000,   0
4498, WGE,    5.000,  -23.000,   0
4499, WGE,   11.500,  -23.000,   0
4500, WGE,   18.000,  -23.000,   0
4501, WGE,   24.500,  -23.000,   0
4502, WGE,   31.000,  -23.000,   0
4503, WGE,    5.000,  -17.000,   0
4504, WGE,   11.500,  -17.000,   0
4505, WGE,   18.000,  -17.000,   0
4506, WGE,   24.500,  -17.000,   0
4507, WGE,   31.000,  -17.000,   0
4508, WGE,    5.000,  -11.000,   0
4509, WGE,   11.500,  -11.000,   0
4510, WGE,   18.000,  -11.000,   0
4511, WGE,   24.500,  -11.000,   0
4512, WGE,   31.000,  -11.000,   0
4513, WGE,  -18.000,   28.000,   0
4514, WGE,  -14.000,   28.000,   0
4515, WGE,  -18.000,   32.000,   0
4516, WGE,  -14.000,   32.000,   0
4517, WGE,   -7.000,  -18.000,   0
4518, WGE,   -4.000,  -18.000,   0
4519, WGE,   -7.000,  -14.000,   0
4520, WGE,   -4.000,  -14.000,   0
4521, WGE,  102.000,    0.000,   0
4522, WGE,  106.000,    0.000,   0
4523, WGE,  102.000,    3.000,   0
4524, WGE,  106.000,    3.000,   0
4525, WGE,   11.000,   40.000,   0
4526, WGE,   17.000,   40.000,   0
4527, WGE,   23.000,   40.000,   0
4528, WGE,   29.000,   40.000,   0
4529, WGE,   11.000,   47.000,   0
4530, WGE,   17.000,   47.000,   0
4531, WGE,   23.000,   47.000,   0
4532, WGE,   29.000,   47.000,   0
4533, WGE,   11.000,   54.000,   0
4534, WGE,   17.000,   54.000,   0
4535, WGE,   23.000,   54.000,   0
4536, WGE,   29.000,   54.000,   0
4537, WGE,    8.000,   43.000,   0
4538, WGE,   13.500,   43.000,   0
4539, WGE,   19.000,   43.000,   0
4540, WGE,   24.500,   43.000,   0
4541, WGE,   30.000,   43.000,   0
4542, WGE,    8.000,   51.500,   0
4543, WGE,   13.500,   51.500,   0
4544, WGE,   19.000,   51.500,   0
4545, WGE,   24.500,   51.500,   0
4546, WGE,   30.000,   51.500,   0
4547, WGE,    8.000,   60.000,   0
4548, WGE,   13.500,   60.000,   0
4549, WGE,   19.000,   60.000,   0
4550, WGE,   24.500,   60.000,   0
4551, WGE,   30.000,   60.000,   0
4552, WGE,    6.000,   42.000,   0
4553, WGE,   11.500,   42.000,   0
4554, WGE,   17.000,   42.000,   0
4555, WGE,   22.500,   42.000,   0
4556, WGE,   28.000,   42.000,   0
4557, WGE,    6.000,   49.500,   0
4558, WGE,   11.500,   49.500,   0
4559, WGE,   17.000,   49.500,   0
4560, WGE,   22.500,   49.500,   0
4561, WGE,   28.000,   49.500,   0
4562, WGE,    6.000,   57.000,   0
4563, WGE,   11.500,   57.000,   0
4564, WGE,   17.000,   57.000,   0
4565, WGE,   22.500,   57.000,   0
4566, WGE,   28.000,   57.000,   0
4567, WGE,   15.000,   50.000,   0
4568, WGE,   24.500,   50.000,   0
4569, WGE,   34.000,   50.000,   0
4570, WGE,   15.000,   57.000,   0
4571, WGE,   24.500,   57.000,   0
4572, WGE,   34.000,   57.000,   0
4573, WGE,   15.000,   64.000,   0
4574, WGE,   24.500,   64.000,   0
4575, WGE,   34.000,   64.000,   0
4576, WGE,   41.000,   35.000,   0
4577, WGE,   47.500,   35.000,   0
4578, WGE,   54.000,   35.000,   0
4579, WGE,   60.500,   35.000,   0
4580, WGE,   67.000,   35.000,   0
4581, WGE,   73.500,   35.000,   0
4582, WGE,   80.000,   35.000,   0
4583, WGE,   86.500,   35.000,   0
4584, WGE,   93.000,   35.000,   0
4585, WGE,   41.000,   44.000,   0
4586, WGE,   47.500,   44.000,   0
4587, WGE,   54.000,   44.000,   0
4588, WGE,   60.500,   44.000,   0
4589, WGE,   67.000,   44.000,   0
4590, WGE,   73.500,   44.000,   0
4591, WGE,   80.000,   44.000,   0
4592, WGE,   86.500,   44.000,   0
4593, WGE,   93.000,   44.000,   0
4594, WGE,   41.000,   53.000,   0
4595, WGE,   47.500,   53.000,   0
4596, WGE,   54.000,   53.000,   0
4597, WGE,   60.500,   53.000,   0
4598, WGE,   67.000,   53.000,   0
4599, WGE,   73.500,   53.000,   0
4600, WGE,   80.000,   53.000,   0
4601, WGE,   86.500,   53.000,   0
4602, WGE,   93.000,   53.000,   0
4603, WGE,   41.000,   62.000,   0
4604, WGE,   47.500,   62.000,   0
4605, WGE,   54.000,   62.000,   0
4606, WGE,   60.500,   62.000,   0
4607, WGE,   67.000,   62.000,   0
4608, WGE,   73.500,   62.000,   0
4609, WGE,   80.000,   62.000,   0
4610, WGE,   86.500,   62.000,   0
4611, WGE,   93.000,   62.000,   0
4612, WGE,   14.000,   34.000,   0
4613, WGE,   20.000,   34.000,   0
4614, WGE,   26.000,   34.000,   0
4615, WGE,   14.000,   41.000,   0
4616, WGE,   20.000,   41.000,   0
4617, WGE,   26.000,   41.000,   0
4618, WGE,   14.000,   48.000,   0
4619, WGE,   20.000,   48.000,   0
4620, WGE,   26.000,   48.000,   0
4621, WGE,   15.000,   38.000,   0
4622, WGE,   20.000,   38.000,   0
4623, WGE,   25.000,   38.000,   0
4624, WGE,   30.000,   38.000,   0
4625, WGE,   35.000,   38.000,   0
4626, WGE,   15.000,   42.000,   0
4627, WGE,   20.000,   42.000,   0
4628, WGE,   25.000,   42.000,   0
4629, WGE,   30.000,   42.000,   0
4630, WGE,   35.000,   42.000,   0
4631, WGE,   15.000,   46.000,   0
4632, WGE,   20.000,   46.000,   0
4633, WGE,   25.000,   46.000,   0
4634, WGE,   30.000,   46.000,   0
4635, WGE,   35.000,   46.000,   0
4636, WGE,   15.000,   50.000,   0
4637, WGE,   20.000,   50.000,   0
4638, WGE,   25.000,   50.000,   0
4639, WGE,   30.000,   50.000,   0
4640, WGE,   35.000,   50.000,   0
4641, WGE,   15.000,   54.000,   0
4642, WGE,   20.000,   54.000,   0
4643, WGE,   25.000,   54.000,   0
4644, WGE,   30.000,   54.000,   0
4645, WGE,   35.000,   54.000,   0
4646, WGE,  -19.000,    1.000,   0
4647, WGE,  -14.000,    1.000,   0
4648, WGE,   -9.000,    1.000,   0
4649, WGE,   -4.000,    1.000,   0
4650, WGE,  -19.000,    6.000,   0
4651, WGE,  -14.000,    6.000,   0
4652, WGE,   -9.000,    6.000,   0
4653, WGE,   -4.000,    6.000,   0
4654, WGE,  -19.000,   11.000,   0
4655, WGE,  -14.000,   11.000,   0
4656, WGE,   -9.000,   11.000,   0
4657, WGE,   -4.000,   11.000,   0
4658, WGE,  -19.000,   16.000,   0
4659, WGE,  -14.000,   16.000,   0
4660, WGE,   -9.000,   16.000,   0
4661, WGE,   -4.000,   16.000,   0
4662, WGE,   40.000,  -34.000,   0
4663, WGE,   46.500,  -34.000,   0
4664, WGE,   53.000,  -34.000,   0
4665, WGE,   40.000,  -27.500,   0
4666, WGE,   46.500,  -27.500,   0
4667, WGE,   53.000,  -27.500,   0
4668, WGE,   40.000,  -21.000,   0
4669, WGE,   46.500,  -21.000,   0
4670, WGE,   53.000,  -21.000,   0
4671, WGE,   40.000,  -14.500,   0
4672, WGE,   46.500,  -14.500,   0
4673, WGE,   53.000,  -14.500,   0
4674, WGE,   40.000,   -8.000,   0
4675, WGE,   46.500,   -8.000,   0
4676, WGE,   53.000,   -8.000,   0
4677, WGE,  -14.000,  -39.000,   0
4678, WGE,  -11.000,  -39.000,   0
4679, WGE,  -14.000,  -36.000,   0
4680, WGE,  -11.000,  -36.000,   0
4681, WGE,  101.000,   -5.000,   0
4682, WGE,  107.000,   -5.000,   0
4683, WGE,  113.000,   -5.000,   0
4684, WGE,  119.000,   -5.000,   0
4685, WGE,  125.000,   -5.000,   0
4686, WGE,  101.000,    0.000,   0
4687, WGE,  107.000,    0.000,   0
4688, WGE,  113.000,    0.000,   0
4689, WGE,  119.000,    0.000,   0
4690, WGE,  125.000,    0.000,   0
4691, WGE,  101.000,    5.000,   0
4692, WGE,  107.000,    5.000,   0
4693, WGE,  113.000,    5.000,   0
4694, WGE,  119.000,    5.000,   0
4695, WGE,  125.000,    5.000,   0
4696, WGE,  101.000,   10.000,   0
4697, WGE,  107.000,   10.000,   0
4698, WGE,  113.000,   10.000,   0
4699, WGE,  119.000,   10.000,   0
4700, WGE,  125.000,   10.000,   0
4701, WGE,  101.000,   15.000,   0
4702, WGE,  107.000,   15.000,   0
4703, WGE,  113.000,   15.000,   0
4704, WGE,  119.000,   15.000,   0
4705, WGE,  125.000,   15.000,   0
4706, WGE,  119.000,   19.000,   0
4707, WGE,  128.250,   19.000,   0
4708, WGE,  137.500,   19.000,   0
4709, WGE,  146.750,   19.000,   0
4710, WGE,  156.000,   19.000,   0
4711, WGE,  119.000,   27.000,   0
4712, WGE,  128.250,   27.000,   0
4713, WGE,  137.500,   27.000,   0
4714, WGE,  146.750,   27.000,   0
4715, WGE,  156.000,   27.000,   0
4716, WGE,  119.000,   35.000,   0
4717, WGE,  128.250,   35.000,   0
4718, WGE,  137.500,   35.000,   0
4719, WGE,  146.750,   35.000,   0
4720, WGE,  156.000,   35.000,   0
4721, WGE,  119.000,   43.000,   0
4722, WGE,  128.250,   43.000,   0
4723, WGE,  137.500,   43.000,   0
4724, WGE,  146.750,   43.000,   0
4725, WGE,  156.000,   43.000,   0
4726, WGE,  119.000,   51.000,   0
4727, WGE,  128.250,   51.000,   0
4728, WGE,  137.500,   51.000,   0
4729, WGE,  146.750,   51.000,   0
4730, WGE,  156.000,   51.000,   0
4731, WGE,  120.000,   27.000,   0
4732, WGE,  124.750,   27.000,   0
4733, WGE,  129.500,   27.000,   0
4734, WGE,  134.250,   27.000,   0
4735, WGE,  139.000,   27.000,   0
4736, WGE,  120.000,   33.000,   0
4737, WGE,  124.750,   33.000,   0
4738, WGE,  129.500,   33.000,   0
4739, WGE,  134.250,   33.000,   0
4740, WGE,  139.000,   33.000,   0
4741, WGE,  120.000,   39.000,   0
4742, WGE,  124.750,   39.000,   0
4743, WGE,  129.500,   39.000,   0
4744, WGE,  134.250,   39.000,   0
4745, WGE,  139.000,   39.000,   0
4746, WGE,  120.000,   45.000,   0
4747, WGE,  124.750,   45.000,   0
4748, WGE,  129.500,   45.000,   0
4749, WGE,  134.250,   45.000,   0
4750, WGE,  139.000,   45.000,   0
4751, WGE,  120.000,   27.000,   0
4752, WGE,  124.750,   27.000,   0
4753, WGE,  129.500,   27.000,   0
4754, WGE,  134.250,   27.000,   0
4755, WGE,  139.000,   27.000,   0
4756, WGE,  120.000,   33.000,   0
4757, WGE,  124.750,   33.000,   0
4758, WGE,  129.500,   33.000,   0
4759, WGE,  134.250,   33.000,   0
4760, WGE,  139.000,   33.000,   0
4761, WGE,  120.000,   39.000,   0
4762, WGE,  124.750,   39.000,   0
4763, WGE,  129.500,   39.000,   0
4764, WGE,  134.250,   39.000,   0
4765, WGE,  139.000,   39.000,   0
4766, WGE,  120.000,   45.000,   0
4767, WGE,  124.750,   45.000,   0
4768, WGE,  129.500,   45.000,   0
4769, WGE,  134.250,   45.000,   0
4770, WGE,  139.000,   45.000,   0
4771, WGE,  119.000,   19.000,   0
4772, WGE,  124.000,   19.000,   0
4773, WGE,  129.000,   19.000,   0
4774, WGE,  134.000,   19.000,   0
4775, WGE,  119.000,   23.000,   0
4776, WGE,  124.000,   23.000,   0
4777, WGE,  129.000,   23.000,   0
4778, WGE,  134.000,   23.000,   0
4779, WGE,  119.000,   27.000,   0
4780, WGE,  124.000,   27.000,   0
4781, WGE,  129.000,   27.000,   0
4782, WGE,  134.000,   27.000,   0
4783, WGE,  119.000,   31.000,   0
4784, WGE,  124.000,   31.000,   0
4785, WGE,  129.000,   31.000,   0
4786, WGE,  134.000,   31.000,   0
4787, WGE,  120.000,   23.000,   0
4788, WGE,  127.000,   23.000,   0
4789, WGE,  134.000,   23.000,   0
4790, WGE,  141.000,   23.000,   0
4791, WGE,  148.000,   23.000,   0
4792, WGE,  155.000,   23.000,   0
4793, WGE,  120.000,   29.000,   0
4794, WGE,  127.000,   29.000,   0
4795, WGE,  134.000,   29.000,   0
4796, WGE,  141.000,   29.000,   0
4797, WGE,  148.000,   29.000,   0
4798, WGE,  155.000,   29.000,   0
4799, WGE,  120.000,   35.000,   0
4800, WGE,  127.000,   35.000,   0
4801, WGE,  134.000,   35.000,   0
4802, WGE,  141.000,   35.000,   0
4803, WGE,  148.000,   35.000,   0
4804, WGE,  155.000,   35.000,   0
4805, WGE,  120.000,   41.000,   0
4806, WGE,  127.000,   41.000,   0
4807, WGE,  134.000,   41.000,   0
4808, WGE,  141.000,   41.000,   0
4809, WGE,  148.000,   41.000,   0
4810, WGE,  155.000,   41.000,   0
4811, WGE,  120.000,   47.000,   0
4812, WGE,  127.000,   47.000,   0
4813, WGE,  134.000,   47.000,   0
4814, WGE,  141.000,   47.000,   0
4815, WGE,  148.000,   47.000,   0
4816, WGE,  155.000,   47.000,   0
4817, WGE,  120.000,   53.000,   0
4818, WGE,  127.000,   53.000,   0
4819, WGE,  134.000,   53.000,   0
4820, WGE,  141.000,   53.000,   0
4821, WGE,  148.000,   53.000,   0
4822, WGE,  155.000,   53.000,   0
4823, WGE, -168.000,   22.000,   0
4824, WGE, -164.000,   22.000,   0
4825, WGE, -168.000,   26.000,   0
4826, WGE, -164.000,   26.000,   0
4827, WGE,  -15.000,   13.000,   0
4828, WGE,   -6.750,   13.000,   0
4829, WGE,    1.500,   13.000,   0
4830, WGE,    9.750,   13.000,   0
4831, WGE,   18.000,   13.000,   0
4832, WGE,  -15.000,   19.000,   0
4833, WGE,   -6.750,   19.000,   0
4834, WGE,    1.500,   19.000,   0
4835, WGE,    9.750,   19.000,   0
4836, WGE,   18.000,   19.000,   0
4837, WGE,  -15.000,   25.000,   0
4838, WGE,   -6.750,   25.000,   0
4839, WGE,    1.500,   25.000,   0
4840, WGE,    9.750,   25.000,   0
4841, WGE,   18.000,   25.000,   0
4842, WGE,  -15.000,   31.000,   0
4843, WGE,   -6.750,   31.000,   0
4844, WGE,    1.500,   31.000,   0
4845, WGE,    9.750,   31.000,   0
4846, WGE,   18.000,   31.000,   0
4847, WGE,  -15.000,   37.000,   0
4848, WGE,   -6.750,   37.000,   0
4849, WGE,    1.500,   37.000,   0
4850, WGE,    9.750,   37.000,   0
4851, WGE,   18.000,   37.000,   0
4852, WGE,  -15.000,   43.000,   0
4853, WGE,   -6.750,   43.000,   0
4854, WGE,    1.500,   43.000,   0
4855, WGE,    9.750,   43.000,   0
4856, WGE,   18.000,   43.000,   0
4857, WGE,  -15.000,   13.000,   0
4858, WGE,   -6.750,   13.000,   0
4859, WGE,    1.500,   13.000,   0
4860, WGE,    9.750,   13.000,   0
4861, WGE,   18.000,   13.000,   0
4862, WGE,  -15.000,   19.000,   0
4863, WGE,   -6.750,   19.000,   0
4864, WGE,    1.500,   19.000,   0
4865, WGE,    9.750,   19.000,   0
4866, WGE,   18.000,   19.000,   0
4867, WGE,  -15.000,   25.000,   0
4868, WGE,   -6.750,   25.000,   0
4869, WGE,    1.500,   25.000,   0
4870, WGE,    9.750,   25.000,   0
4871, WGE,   18.000,   25.000,   0
4872, WGE,  -15.000,   31.000,   0
4873, WGE,   -6.750,   31.000,   0
4874, WGE,    1.500,   31.000,   0
4875, WGE,    9.750,   31.000,   0
4876, WGE,   18.000,   31.000,   0
4877, WGE,  -15.000,   37.000,   0
4878, WGE,   -6.750,   37.000,   0
4879, WGE,    1.500,   37.000,   0
4880, WGE,    9.750,   37.000,   0
4881, WGE,   18.000,   37.000,   0
4882, WGE,  -15.000,   43.000,   0
4883, WGE,   -6.750,   43.000,   0
4884, WGE,    1.500,   43.000,   0
4885, WGE,    9.750,   43.000,   0
4886, WGE,   18.000,   43.000,   0
4887, WGE,  164.000,   17.000,   0
4888, WGE,  168.000,   17.000,   0
4889, WGE,  164.000,   21.000,   0
4890, WGE,  168.000,   21.000,   0
4891, WGE,  -65.000,  -40.000,   0
4892, WGE,  -59.000,  -40.000,   0
4893, WGE,  -53.000,  -40.000,   0
4894, WGE,  -47.000,  -40.000,   0
4895, WGE,  -65.000,  -35.000,   0
4896, WGE,  -59.000,  -35.000,   0
4897, WGE,  -53.000,  -35.000,   0
4898, WGE,  -47.000,  -35.000,   0
4899, WGE,  -65.000,  -30.000,   0
4900, WGE,  -59.000,  -30.000,   0
4901, WGE,  -53.000,  -30.000,   0
4902, WGE,  -47.000,  -30.000,   0
4903, WGE,  -65.000,  -25.000,   0
4904, WGE,  -59.000,  -25.000,   0
4905, WGE,  -53.000,  -25.000,   0
4906, WGE,  -47.000,  -25.000,   0
4907, WGE,  -76.000,  -10.000,   0
4908, WGE,  -68.750,  -10.000,   0
4909, WGE,  -61.500,  -10.000,   0
4910, WGE,  -54.250,  -10.000,   0
4911, WGE,  -47.000,  -10.000,   0
4912, WGE,  -76.000,   -4.000,   0
4913, WGE,  -68.750,   -4.000,   0
4914, WGE,  -61.500,   -4.000,   0
4915, WGE,  -54.250,   -4.000,   0
4916, WGE,  -47.000,   -4.000,   0
4917, WGE,  -76.000,    2.000,   0
4918, WGE,  -68.750,    2.000,   0
4919, WGE,  -61.500,    2.000,   0
4920, WGE,  -54.250,    2.000,   0
4921, WGE,  -47.000,    2.000,   0
4922, WGE,  -76.000,    8.000,   0
4923, WGE,  -68.750,    8.000,   0
4924, WGE,  -61.500,    8.000,   0
4925, WGE,  -54.250,    8.000,   0
4926, WGE,  -47.000,    8.000,   0
4927, WGE,  -76.000,   14.000,   0
4928, WGE,  -68.750,   14.000,   0
4929, WGE,  -61.500,   14.000,   0
4930, WGE,  -54.250,   14.000,   0
4931, WGE,  -47.000,   14.000,   0
4932, WGE,  -76.000,   20.000,   0
4933, WGE,  -68.750,   20.000,   0
4934, WGE,  -61.500,   20.000,   0
4935, WGE,  -54.250,   20.000,   0
4936, WGE,  -47.000,   20.000,   0
4937, WGE,  120.000,   27.000,   0
4938, WGE,  124.750,   27.000,   0
4939, WGE,  129.500,   27.000,   0
4940, WGE,  134.250,   27.000,   0
4941, WGE,  139.000,   27.000,   0
4942, WGE,  120.000,   33.000,   0
4943, WGE,  124.750,   33.000,   0
4944, WGE,  129.500,   33.000,   0
4945, WGE,  134.250,   33.000,   0
4946, WGE,  139.000,   33.000,   0
4947, WGE,  120.000,   39.000,   0
4948, WGE,  124.750,   39.000,   0
4949, WGE,  129.500,   39.000,   0
4950, WGE,  134.250,   39.000,   0
4951, WGE,  139.000,   39.000,   0
4952, WGE,  120.000,   45.000,   0
4953, WGE,  124.750,   45.000,   0
4954, WGE,  129.500,   45.000,   0
4955, WGE,  134.250,   45.000,   0
4956, WGE,  139.000,   45.000,   0
4957, WGE,  -90.000,  -65.000,   0
4958, WGE,  -83.500,  -65.000,   0
4959, WGE,  -77.000,  -65.000,   0
4960, WGE,  -70.500,  -65.000,   0
4961, WGE,  -64.000,  -65.000,   0
4962, WGE,  -57.500,  -65.000,   0
4963, WGE,  -51.000,  -65.000,   0
4964, WGE,  -44.500,  -65.000,   0
4965, WGE,  -38.000,  -65.000,   0
4966, WGE,  -31.500,  -65.000,   0
4967, WGE,  -25.000,  -65.000,   0
4968, WGE,  -90.000,  -60.000,   0
4969, WGE,  -83.500,  -60.000,   0
4970, WGE,  -77.000,  -60.000,   0
4971, WGE,  -70.500,  -60.000,   0
4972, WGE,  -64.000,  -60.000,   0
4973, WGE,  -57.500,  -60.000,   0
4974, WGE,  -51.000,  -60.000,   0
4975, WGE,  -44.500,  -60.000,   0
4976, WGE,  -38.000,  -60.000,   0
4977, WGE,  -31.500,  -60.000,   0
4978, WGE,  -25.000,  -60.000,   0
4979, WGE,  -90.000,  -55.000,   0
4980, WGE,  -83.500,  -55.000,   0
4981, WGE,  -77.000,  -55.000,   0
4982, WGE,  -70.500,  -55.000,   0
4983, WGE,  -64.000,  -55.000,   0
4984, WGE,  -57.500,  -55.000,   0
4985, WGE,  -51.000,  -55.000,   0
4986, WGE,  -44.500,  -55.000,   0
4987, WGE,  -38.000,  -55.000,   0
4988, WGE,  -31.500,  -55.000,   0
4989, WGE,  -25.000,  -55.000,   0
4990, WGE,  -90.000,  -50.000,   0
4991, WGE,  -83.500,  -50.000,   0
4992, WGE,  -77.000,  -50.000,   0
4993, WGE,  -70.500,  -50.000,   0
4994, WGE,  -64.000,  -50.000,   0
4995, WGE,  -57.500,  -50.000,   0
4996, WGE,  -51.000,  -50.000,   0
4997, WGE,  -44.500,  -50.000,   0
4998, WGE,  -38.000,  -50.000,   0
4999, WGE,  -31.500,  -50.000,   0
5000, WGE,  -25.000,  -50.000,   0
