  num, Datum,      LON,             LAT,            h
4698, WGE,   113.00331652,     9.99875550,    26.49150504
4699, WGE,   119.00245829,     9.99870342,    59.16498477
4700, WGE,   125.00157315,     9.99866707,    81.97459099
4701, WGE,   101.00501045,    14.99856937,   -79.09993152
4702, WGE,   107.00421879,    14.99844772,   -28.85838043
4703, WGE,   113.00338093,    14.99834754,    12.51247256
4704, WGE,   119.00250603,    14.99826995,    44.55953599
4705, WGE,   125.00160370,    14.99821578,    66.93183808
4706, WGE,   118.99889490,    19.00470481,   -22.66506595
4707, WGE,   128.24812274,    19.00477954,   -46.68084727
4708, WGE,   137.49739939,    19.00489174,   -82.73935439
4709, WGE,   146.74674366,    19.00503849,  -129.90299847
4710, WGE,   155.99617260,    19.00521599,  -186.94541253
4711, WGE,   118.99882769,    27.00388198,    43.85547634
4712, WGE,   128.24800856,    27.00398607,    21.22454004
4713, WGE,   137.49724122,    27.00414235,   -12.75468144
4714, WGE,   146.74654560,    27.00434676,   -57.19865387
4715, WGE,   155.99593981,    27.00459399,  -110.95171545
4716, WGE,   118.99872539,    35.00295680,    96.90583282
4717, WGE,   128.24783478,    35.00308813,    76.10015060
4718, WGE,   137.49700047,    35.00328531,    44.86146834
4719, WGE,   146.74624415,    35.00354323,     4.00207323
4720, WGE,   155.99558549,    35.00385518,   -45.41556614
4721, WGE,   118.99857304,    43.00194372,   134.98346788
4722, WGE,   128.24757598,    43.00209965,   116.40791837
4723, WGE,   137.49664195,    43.00233378,    88.51768019
4724, WGE,   146.74579522,    43.00264001,    52.03798632
4725, WGE,   155.99505783,    43.00301039,     7.91743651
4726, WGE,   118.99834248,    51.00086107,   156.82433853
4727, WGE,   128.24718433,    51.00103850,   140.84039775
4728, WGE,   137.49609937,    51.00130490,   116.84133985
4729, WGE,   146.74511583,    51.00165336,    85.45122905
4730, WGE,   155.99425928,    51.00207481,    47.48633477
4731, WGE,   119.99871982,    27.00391081,    41.99361856
4732, WGE,   124.74829698,    27.00396112,    31.05309873
4733, WGE,   129.49788583,    27.00402551,    17.05402869
4734, WGE,   134.24748920,    27.00410352,     0.09254825
4735, WGE,   138.99710982,    27.00419462,   -19.71485734
4736, WGE,   119.99864035,    33.00322736,    83.47394521
4737, WGE,   124.74819126,    33.00328767,    73.17612646
4738, WGE,   129.49775459,    33.00336483,    59.99943364
4739, WGE,   134.24733334,    33.00345833,    44.03435990
4740, WGE,   138.99693040,    33.00356751,    25.39054884
4741, WGE,   119.99853321,    39.00249181,   116.74434602
4742, WGE,   124.74804873,    39.00256142,   107.20203147
4743, WGE,   129.49757765,    39.00265049,    94.99205443
4744, WGE,   134.24712321,    39.00275841,    80.19827017
4745, WGE,   138.99668852,    39.00288444,    62.92227963
4746, WGE,   119.99838851,    45.00171129,   141.22511709
4747, WGE,   124.74785623,    45.00178942,   132.54283265
4748, WGE,   129.49733867,    45.00188939,   121.43331864
4749, WGE,   134.24683939,    45.00201052,   107.97287384
4750, WGE,   138.99636181,    45.00215197,    92.25394351
4751, WGE,   119.99873359,    27.00391231,    41.66747183
4752, WGE,   124.74831100,    27.00396215,    30.82884798
4753, WGE,   129.49790002,    27.00402606,    16.93321420
4754, WGE,   134.24750345,    27.00410359,     0.07599995
4755, WGE,   138.99712403,    27.00419421,   -19.62702558
4756, WGE,   119.99865497,    33.00322916,    83.16695467
4757, WGE,   124.74820616,    33.00328890,    72.96504604
4758, WGE,   129.49776966,    33.00336550,    59.88571312
4759, WGE,   134.24734847,    33.00345842,    44.01878043
4760, WGE,   138.99694550,    33.00356703,    25.47321758
4761, WGE,   119.99854898,    39.00249389,   116.45987385
4762, WGE,   124.74806480,    39.00256285,   107.00643296
4763, WGE,   129.49759390,    39.00265126,    94.88667297
4764, WGE,   134.24713953,    39.00275852,    80.18382959
4765, WGE,   138.99670480,    39.00288388,    62.99887917
4766, WGE,   119.99840583,    45.00171362,   140.96627876
4767, WGE,   124.74787388,    45.00179102,   132.36485800
4768, WGE,   129.49735652,    45.00189025,   121.33742997
4769, WGE,   134.24685732,    45.00201063,   107.95972970
4770, WGE,   138.99637970,    45.00215134,    92.32363418
4771, WGE,   118.99897797,    19.00461368,   -21.01218819
4772, WGE,   123.99855138,    19.00464709,   -31.74977989
4773, WGE,   128.99813582,    19.00469188,   -46.14739124
4774, WGE,   133.99773444,    19.00474773,   -64.09547203
4775, WGE,   118.99895036,    23.00421503,    13.12274860
4776, WGE,   123.99851225,    23.00425510,     2.66928137
4777, WGE,   128.99808547,    23.00430884,   -11.34735797
4778, WGE,   133.99767324,    23.00437583,   -28.82051740
4779, WGE,   118.99891581,    27.00378975,    44.08840952
4780, WGE,   123.99846328,    27.00383629,    33.96998698
4781, WGE,   128.99802244,    27.00389869,    20.40259660
4782, WGE,   133.99759665,    27.00397647,     3.48947284
4783, WGE,   118.99887323,    31.00333927,    71.68268712
4784, WGE,   123.99840293,    31.00339203,    61.94859666
4785, WGE,   128.99794478,    31.00346278,    48.89654282
4786, WGE,   133.99750227,    31.00355097,    32.62583966
4787, WGE,   119.99877752,    23.00431438,    10.23630552
4788, WGE,   126.99817671,    23.00438177,    -7.34147139
4789, WGE,   133.99760308,    23.00447515,   -31.69717876
4790, WGE,   140.99706517,    23.00459312,   -62.46780416
4791, WGE,   147.99657100,    23.00473392,   -99.19471737
4792, WGE,   154.99612794,    23.00489547,  -141.33050226
4793, WGE,   119.99871374,    29.00366901,    56.59859120
4794, WGE,   126.99808159,    29.00375255,    39.89716415
4795, WGE,   133.99747803,    29.00386830,    16.75572800
4796, WGE,   140.99691206,    29.00401454,   -12.48079947
4797, WGE,   147.99639211,    29.00418909,   -47.37664920
4798, WGE,   154.99592593,    29.00438935,   -87.41169241
4799, WGE,   119.99862709,    35.00296770,    95.17836246
4800, WGE,   126.99795234,    35.00306644,    79.53623643
4801, WGE,   133.99730812,    35.00320325,    57.86256823
4802, WGE,   140.99670401,    35.00337609,    30.48040299
4803, WGE,   147.99614903,    35.00358239,    -2.20212459
4804, WGE,   154.99565145,    35.00381908,   -39.69787038
4805, WGE,   119.99851037,    41.00221675,   125.35000953
4806, WGE,   126.99777827,    41.00232956,   110.93852882
4807, WGE,   133.99707928,    41.00248588,    90.97004255
4808, WGE,   140.99642382,    41.00268337,    65.74218456
4809, WGE,   147.99582165,    41.00291909,    35.63098446
4810, WGE,   154.99528176,    41.00318953,     1.08526555
4811, WGE,   119.99835215,    47.00142368,   146.56317804
4812, WGE,   126.99754229,    47.00154930,   133.54020478
4813, WGE,   133.99676905,    47.00172337,   115.49563324
4814, WGE,   140.99604397,    47.00194328,    92.69842537
4815, WGE,   147.99537784,    47.00220577,    65.48838640
4816, WGE,   154.99478060,    47.00250692,    34.27110201
4817, WGE,   119.99813327,    53.00059716,   158.35828610
4818, WGE,   126.99721584,    53.00073420,   146.86647273
4819, WGE,   133.99633989,    53.00092407,   130.94347384
4820, WGE,   140.99551849,    53.00116396,   110.82663273
4821, WGE,   147.99476387,    53.00145029,    86.81580733
4822, WGE,   154.99408729,    53.00177879,    59.26890228
4823, WGE,  -167.99867170,    21.99693552,    32.45415620
4824, WGE,  -163.99861590,    21.99690244,    41.52342285
4825, WGE,  -167.99862998,    25.99699571,     8.97537373
4826, WGE,  -163.99857243,    25.99695701,    17.76698405
4827, WGE,   -15.00237335,    13.00063162,   139.16541912
4828, WGE,    -6.75234010,    13.00070660,   103.23257258
4829, WGE,     1.49774159,    13.00077977,    68.17602509
4830, WGE,     9.74787003,    13.00084958,    34.72137023
4831, WGE,    17.99804255,    13.00091461,     3.56105700
4832, WGE,   -15.00244531,    19.00001915,   142.88595322
4833, WGE,    -6.75241105,    19.00012761,   108.01700982
4834, WGE,     1.49767312,    19.00023343,    73.99842563
4835, WGE,     9.74780545,    19.00033442,    41.53431007
4836, WGE,    17.99798320,    19.00042848,    11.29660893
4837, WGE,   -15.00255048,    24.99947004,   139.85196222
4838, WGE,    -6.75251474,    24.99961073,   106.42889309
4839, WGE,     1.49757305,    24.99974799,    73.82092963
4840, WGE,     9.74771107,    24.99987899,    42.70298376
4841, WGE,    17.99789646,    25.00000099,    13.71913694
4842, WGE,   -15.00269590,    30.99900594,   130.91781625
4843, WGE,    -6.75265812,    30.99917725,    99.30677288
4844, WGE,     1.49743467,    30.99934438,    68.46665313
4845, WGE,     9.74758056,    30.99950388,    39.03577762
4846, WGE,    17.99777652,    30.99965244,    11.62330732
4847, WGE,   -15.00289252,    36.99864404,   117.16401079
4848, WGE,    -6.75285199,    36.99884402,    87.71131625
4849, WGE,     1.49724756,    36.99903912,    58.97691768
4850, WGE,     9.74740409,    36.99922531,    31.55555101
4851, WGE,    17.99761435,    36.99939873,     6.01478285
4852, WGE,   -15.00315751,    42.99839640,    99.84361211
4853, WGE,    -6.75311328,    42.99862278,    72.87196702
4854, WGE,     1.49699540,    42.99884365,    46.55811994
4855, WGE,     9.74716626,    42.99905443,    21.44670589
4856, WGE,    17.99739579,    42.99925075,    -1.94252141
4857, WGE,   -15.00212761,    13.00068094,    79.96678562
4858, WGE,    -6.75201898,    13.00074692,    48.35539881
4859, WGE,     1.49813145,    13.00080877,    18.71891577
4860, WGE,     9.74832054,    13.00086521,    -8.32923894
4861, WGE,    17.99854440,    13.00091509,   -32.22920732
4862, WGE,   -15.00219212,    19.00012407,    84.58191497
4863, WGE,    -6.75208019,    19.00021949,    53.90648523
4864, WGE,     1.49807479,    19.00030895,    25.14749001
4865, WGE,     9.74826962,    19.00039060,    -1.09980953
4866, WGE,    17.99850027,    19.00046275,   -24.29213301
4867, WGE,   -15.00228639,    24.99962933,    83.08119428
4868, WGE,    -6.75216966,    24.99975310,    53.67775756
4869, WGE,     1.49799199,    24.99986914,    26.11129355
4870, WGE,     9.74819520,    24.99997505,     0.95237887
4871, WGE,    17.99843577,    25.00006863,   -21.27823542
4872, WGE,   -15.00241676,    30.99921774,    76.30222626
4873, WGE,    -6.75229336,    30.99936845,    48.49290072
4874, WGE,     1.49787750,    30.99950974,    22.42096258
4875, WGE,     9.74809230,    30.99963869,    -1.37394699
4876, WGE,    17.99834658,    30.99975264,   -22.39931139
4877, WGE,   -15.00259303,    36.99890592,    65.30193143
4878, WGE,    -6.75246063,    36.99908184,    39.39139064
4879, WGE,     1.49772269,    36.99924678,    15.09961776
4880, WGE,     9.74795315,    36.99939732,    -7.07059375
4881, WGE,    17.99822598,    36.99953033,   -26.66035773
4882, WGE,   -15.00283059,    42.99870536,    51.30324784
4883, WGE,    -6.75268607,    42.99890452,    27.57538286
4884, WGE,     1.49751405,    42.99909125,     5.32992997
4885, WGE,     9.74776563,    42.99926166,   -14.97267394
4886, WGE,    17.99806345,    42.99941224,   -32.91220096
4887, WGE,   163.99980012,    17.00156955,    18.03909996
4888, WGE,   167.99998470,    17.00157166,    17.27388688
4889, WGE,   163.99979529,    21.00161516,    30.34506140
4890, WGE,   167.99998433,    21.00161775,    29.59803280
4891, WGE,   -65.00079877,   -40.00021123,    20.63950738
4892, WGE,   -59.00052450,   -40.00024551,    16.10276351
4893, WGE,   -53.00024449,   -40.00026543,    13.46631557
4894, WGE,   -46.99996180,   -40.00027078,    12.75905139
4895, WGE,   -65.00074719,   -35.00009371,    19.17612483
4896, WGE,   -59.00049064,   -35.00012433,    14.32486642
4897, WGE,   -53.00022871,   -35.00014213,    11.50564385
4898, WGE,   -46.99996427,   -35.00014690,    10.74934780
4899, WGE,   -65.00070694,   -29.99999283,    18.77055658
4900, WGE,   -59.00046420,   -30.00001954,    13.64170570
4901, WGE,   -53.00021638,   -30.00003506,    10.66116509
4902, WGE,   -46.99996619,   -30.00003923,     9.86159320
4903, WGE,   -65.00067568,   -24.99990797,    19.26266975
4904, WGE,   -59.00044368,   -24.99993057,    13.89526077
4905, WGE,   -53.00020682,   -24.99994370,    10.77608627
4906, WGE,   -46.99996769,   -24.99994722,     9.93932387
4907, WGE,   -76.00208041,   -10.00318922,   132.63188689
4908, WGE,   -68.75185598,   -10.00323216,   105.70447554
4909, WGE,   -61.50160186,   -10.00326988,    82.05067266
4910, WGE,   -54.25132213,   -10.00330178,    62.04874325
4911, WGE,   -47.00102125,   -10.00332734,    46.01855581
4912, WGE,   -76.00205398,    -4.00322883,    95.43885076
4913, WGE,   -68.75183240,    -4.00324609,    68.16249538
4914, WGE,   -61.50158151,    -4.00326125,    44.20216888
4915, WGE,   -54.25130533,    -4.00327408,    23.94103864
4916, WGE,   -47.00100828,    -4.00328435,     7.70311874
4917, WGE,   -76.00205025,     1.99676393,    57.97444518
4918, WGE,   -68.75182907,     1.99677255,    30.64798003
4919, WGE,   -61.50157864,     1.99678012,     6.64363551
4920, WGE,   -54.25130296,     1.99678652,   -13.65471703
4921, WGE,   -47.00100645,     1.99679165,   -29.92246814
4922, WGE,   -76.00206902,     7.99679471,    20.63836553
4923, WGE,   -68.75184581,     7.99682910,    -6.43882089
4924, WGE,   -61.50159309,     7.99685932,   -30.22419099
4925, WGE,   -54.25131488,     7.99688486,   -50.33737557
4926, WGE,   -47.00101566,     7.99690534,   -66.45672671
4927, WGE,   -76.00211133,    13.99686858,   -16.10691769
4928, WGE,   -68.75188356,    13.99692836,   -42.63816186
4929, WGE,   -61.50162566,    13.99698086,   -65.94395886
4930, WGE,   -54.25134177,    13.99702527,   -85.65160947
4931, WGE,   -47.00103643,    13.99706085,  -101.44595176
4932, WGE,   -76.00217966,    19.99698978,   -51.74344384
4933, WGE,   -68.75194452,    19.99707425,   -77.43805691
4934, WGE,   -61.50167828,    19.99714845,  -100.00893061
4935, WGE,   -54.25138520,    19.99721119,  -119.09511954
4936, WGE,   -47.00106997,    19.99726147,  -134.39140117
4937, WGE,   120.00000000,    27.00000000,     0.00000000
4938, WGE,   124.75000000,    27.00000000,     0.00000000
4939, WGE,   129.50000000,    27.00000000,     0.00000000
4940, WGE,   134.25000000,    27.00000000,     0.00000000
4941, WGE,   139.00000000,    27.00000000,     0.00000000
4942, WGE,   120.00000000,    33.00000000,     0.00000000
4943, WGE,   124.75000000,    33.00000000,     0.00000000
4944, WGE,   129.50000000,    33.00000000,     0.00000000
4945, WGE,   134.25000000,    33.00000000,     0.00000000
4946, WGE,   139.00000000,    33.00000000,     0.00000000
4947, WGE,   120.00000000,    39.00000000,     0.00000000
4948, WGE,   124.75000000,    39.00000000,     0.00000000
4949, WGE,   129.50000000,    39.00000000,     0.00000000
4950, WGE,   134.25000000,    39.00000000,     0.00000000
4951, WGE,   139.00000000,    39.00000000,     0.00000000
4952, WGE,   120.00000000,    45.00000000,     0.00000000
4953, WGE,   124.75000000,    45.00000000,     0.00000000
4954, WGE,   129.50000000,    45.00000000,     0.00000000
4955, WGE,   134.25000000,    45.00000000,     0.00000000
4956, WGE,   139.00000000,    45.00000000,     0.00000000
4957, WGE,   -90.00000000,   -65.00000000,    -0.00008605
4958, WGE,   -83.50000000,   -65.00000000,    -0.00008605
4959, WGE,   -77.00000000,   -65.00000000,    -0.00008605
4960, WGE,   -70.50000000,   -65.00000000,    -0.00008605
4961, WGE,   -64.00000000,   -65.00000000,    -0.00008605
4962, WGE,   -57.50000000,   -65.00000000,    -0.00008605
4963, WGE,   -51.00000000,   -65.00000000,    -0.00008605
4964, WGE,   -44.50000000,   -65.00000000,    -0.00008605
4965, WGE,   -38.00000000,   -65.00000000,    -0.00008605
4966, WGE,   -31.50000000,   -65.00000000,    -0.00008605
4967, WGE,   -25.00000000,   -65.00000000,    -0.00008605
4968, WGE,   -90.00000000,   -60.00000000,    -0.00007855
4969, WGE,   -83.50000000,   -60.00000000,    -0.00007855
4970, WGE,   -77.00000000,   -60.00000000,    -0.00007855
4971, WGE,   -70.50000000,   -60.00000000,    -0.00007855
4972, WGE,   -64.00000000,   -60.00000000,    -0.00007855
4973, WGE,   -57.50000000,   -60.00000000,    -0.00007855
4974, WGE,   -51.00000000,   -60.00000000,    -0.00007855
4975, WGE,   -44.50000000,   -60.00000000,    -0.00007855
4976, WGE,   -38.00000000,   -60.00000000,    -0.00007855
4977, WGE,   -31.50000000,   -60.00000000,    -0.00007855
4978, WGE,   -25.00000000,   -60.00000000,    -0.00007855
4979, WGE,   -90.00000000,   -55.00000000,    -0.00007026
4980, WGE,   -83.50000000,   -55.00000000,    -0.00007026
4981, WGE,   -77.00000000,   -55.00000000,    -0.00007026
4982, WGE,   -70.50000000,   -55.00000000,    -0.00007026
4983, WGE,   -64.00000000,   -55.00000000,    -0.00007026
4984, WGE,   -57.50000000,   -55.00000000,    -0.00007026
4985, WGE,   -51.00000000,   -55.00000000,    -0.00007026
4986, WGE,   -44.50000000,   -55.00000000,    -0.00007026
4987, WGE,   -38.00000000,   -55.00000000,    -0.00007026
4988, WGE,   -31.50000000,   -55.00000000,    -0.00007026
4989, WGE,   -25.00000000,   -55.00000000,    -0.00007026
4990, WGE,   -90.00000000,   -50.00000000,    -0.00006143
4991, WGE,   -83.50000000,   -50.00000000,    -0.00006143
4992, WGE,   -77.00000000,   -50.00000000,    -0.00006143
4993, WGE,   -70.50000000,   -50.00000000,    -0.00006143
4994, WGE,   -64.00000000,   -50.00000000,    -0.00006143
4995, WGE,   -57.50000000,   -50.00000000,    -0.00006143
4996, WGE,   -51.00000000,   -50.00000000,    -0.00006143
4997, WGE,   -44.50000000,   -50.00000000,    -0.00006143
4998, WGE,   -38.00000000,   -50.00000000,    -0.00006143
4999, WGE,   -31.50000000,   -50.00000000,    -0.00006143
